condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_gru,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.1608268159534725
checkpoint_validation_update_0010,case2,no_gru,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.7536448808892238
checkpoint_validation_update_0010,case2,no_gru,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.3741161082195836,2.706202841958254,39.69999999999988,2.706202841958254
checkpoint_validation_update_0010,case2,no_gru,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.568807518810116
checkpoint_validation_update_0010,case2,no_gru,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.30113454137256856,2.8937103059499623,28.250000000000266,2.8937103059499623
checkpoint_validation_update_0010,case2,no_gru,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.25079739140848994,2.2892694511615086,26.800000000000246,2.2685491432620184
checkpoint_validation_update_0010,case2,no_gru,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.4612741177191877
checkpoint_validation_update_0010,case2,no_gru,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30963326400457963,1.7543273256701515,28.150000000000265,1.7543273256701515
checkpoint_validation_update_0010,case2,no_gru,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29336477424764323,1.9150078720783819,27.300000000000253,1.9150078720783819
checkpoint_validation_update_0010,case2,no_gru,2,97102,1,3,3,1,1,0,1.249999999999929,0.4888888888888611,0.2768328622911232,2.7119931073133254,48.1499999999994,2.7119931073133254
checkpoint_validation_update_0010,case2,no_gru,2,97102,2,3,3,1,1,0,5.09999999999971,1.7222222222221244,0.38789185110626456,2.699855379102278,45.799999999999535,2.699855379102278
checkpoint_validation_update_0010,case2,no_gru,2,97102,3,3,3,1,1,0,18.799999999999283,7.366666666666405,0.24548653789119357,2.654616773973022,45.84999999999953,2.654616773973022
checkpoint_validation_update_0010,case2,no_gru,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3814719933033483,2.2578617480594865,40.899999999999814,2.2578617480594865
checkpoint_validation_update_0010,case2,no_gru,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.3229307005403441,2.393101266097635,27.80000000000026,2.393101266097635
checkpoint_validation_update_0010,case2,no_gru,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4655669534151068,1.5423055513179222,28.50000000000027,1.5423055513179222
checkpoint_validation_update_0010,case2,no_gru,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.37241943034754554,1.7834594011414908,27.550000000000257,1.1592455873520444
