episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
18,535,26.75,case1,4,24,872.2745644968292,155.61610740959998,50.47467417706392,35.27392387332544,4.240613196327525,2.5743321614540373,35.62105685938476,0.07233301325399963,0.11964529622854851,0.011851670749185132,0.13610446757956937,0.14736887075754732,2.406777973550313,0.18136558449849396
18,535,26.75,case1,12,24,873.2387715166208,154.38536272090283,51.381347147313605,35.13311540724252,5.043737531916442,3.1327320169935367,35.63129377948239,0.08803447271245053,0.14258655321043667,0.012532933198607607,0.3792240978916006,0.43220604930245793,2.1321808596226943,0.16319176618584352
18,567,28.35,case1,1,21,-774.7947996311188,350.02680361327384,48.24981269500895,-36.77899716461346,10.20915241060713,3.181268033939711,38.30198286879436,0.08315332230944701,2.870828454111422,0.022647671264475,-0.29250257419016634,0.45288047464699366,2.0823695317433017,0.15435699283209334
18,567,28.35,case1,9,21,-776.336978485829,352.3629598724323,48.89947618470642,-35.78411031410483,10.987655547274848,4.2064241805139595,37.66862261596508,0.11190257748590952,2.8436768950850406,0.007865491947580069,-0.41489044723221175,0.4214698601268203,0.935288455754168,0.09280104007741677
18,567,28.35,case1,17,21,-777.1765930709121,351.4230852255933,47.69362983202789,-35.99859695930123,11.819284590777277,0.6987141727348333,37.89568145278796,0.018438875893133193,2.8243552167079717,0.016314176827978907,-0.2207915436832037,0.5123373679471986,1.470669733564171,0.08584736949703652
18,570,28.5,case1,7,27,-663.2658518365206,-612.3438391057886,52.74241636097248,-28.559327386291102,-21.336875282718168,4.367434439783749,35.916178961206825,0.1219024455913971,-2.4999455951595317,0.009611103303687245,-0.48787255044353944,0.7714547899378364,0.918883039948751,0.10118084088634587
18,570,28.5,case1,15,27,-662.8877048711831,-613.6492845740811,51.27844817433299,-28.775670953313405,-21.714730455898522,2.373761344112549,36.1276002594207,0.06575229545775156,-2.4951405509493205,0.018818440992303627,-0.4099228945726298,0.5680810058976918,1.5651615980724802,0.09365082624895588
18,584,29.2,case1,14,26,-520.6808250627745,-622.6605195171013,48.65819975933566,-26.308801990233082,-21.505246110803924,1.7594178989665483,34.02534678428338,0.05173210775675986,-2.456321810066891,0.014462898329946513,-0.06955300261222719,0.41303071063730823,1.2969811295180271,0.14427157614164898
18,585,29.25,case1,6,26,-518.7040798407527,-622.2071179944431,47.72632805975307,-25.904781363003906,-23.46968511862203,3.439157031319291,35.12423121035357,0.09807121901433011,-2.4054734992127034,0.03167340875383461,-0.7591938806580665,0.7601566210408855,1.164887825448489,0.13343189559433147
18,603,30.15,case1,11,23,376.4700276975816,945.0455696966196,54.008960139475484,20.613076031950232,32.69535782403871,2.806957735258779,38.75260427982124,0.07249623741771716,1.0082812099028806,0.00559218260037028,-0.16980543323325042,0.17041708708874312,1.8914004954613488,0.14476948705121423
18,603,30.15,case1,19,23,374.7625528030375,946.5286317718605,54.0934857834604,17.946329851443057,34.47587551514439,2.9644426861597095,38.980054747422486,0.07612374361603928,1.0908461866329766,0.011773361797102954,-0.2644745023600437,0.3325243698933503,1.556826459973483,0.1297740954138848
18,604,30.2,case1,3,23,375.5936668262524,944.3049628275293,55.23538239530335,19.846681488199234,34.33743103495283,1.3606824295417184,39.68376737216661,0.03429485860757697,1.046718110316343,0.018462711869933413,-0.29633908987753427,0.521773579796747,1.1508389337200322,0.11736004348566632
18,626,31.3,case1,0,20,-807.4694732188256,-568.1140134130839,54.79649751026284,-34.04051380944917,-14.954247777441912,0.8458146349434326,37.19007272642944,0.022744982880613364,-2.7276662338019366,0.004372929094398359,0.22689319073316738,0.5459576112363848,0.9960056455440408,0.12143211370123631
18,626,31.3,case1,8,20,-807.0186967554981,-566.4303130162281,55.56167513313122,-34.991880466093676,-14.6430513539771,3.4735043145951416,38.09088977343677,0.09131675534643338,-2.745265971215639,0.021063385125020463,0.6635672547192278,0.7722907417121756,2.6791538147576155,0.15637970136317292
