condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,9,97009,0,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.3893147939019636,1.328466433866403,27.250000000000252,1.328466433866403
checkpoint_validation_update_0070,case1,full,9,97009,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.4201240446398675,1.5738723580318077,26.800000000000246,1.3588249499869807
checkpoint_validation_update_0070,case1,full,9,97009,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.31388605563651567,1.7437970317328564,27.85000000000026,1.3753494773713972
checkpoint_validation_update_0070,case1,full,9,97009,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.37930076587399003,1.4243126426904773,28.40000000000027,1.1078726634398444
checkpoint_validation_update_0070,case1,full,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.26356426462311056,2.8173879489044924,28.350000000000268,1.8952219084527229
checkpoint_validation_update_0070,case1,full,9,97009,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.315524774696445,1.288103789484639,28.900000000000276,1.288103789484639
checkpoint_validation_update_0070,case1,full,9,97009,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.38874535430598833,2.436747886167667,30.200000000000294,2.31028393670283
checkpoint_validation_update_0070,case1,full,9,97009,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.33725691462872875,2.151322930821019,28.45000000000027,1.7923718680954912
checkpoint_validation_update_0070,case1,full,10,97010,0,3,3,1,1,0,1.050000000000015,0.45555555555556165,0.46506076521488016,2.0058948833326724,30.6000000000003,1.8352656930998077
checkpoint_validation_update_0070,case1,full,10,97010,1,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.363176787373626,0.9283921493323911,27.500000000000256,0.8938488283439424
checkpoint_validation_update_0070,case1,full,10,97010,2,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.4145447725498877,1.9852581064759365,28.200000000000266,1.4818907713551095
checkpoint_validation_update_0070,case1,full,10,97010,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.39802429490947705,2.493672591974152,30.300000000000296,1.7257421090027225
checkpoint_validation_update_0070,case1,full,10,97010,4,2,2,1,1,1,0.0,0.0,0.349430099561966,1.2258827753081385,29.400000000000283,1.2258827753081385
checkpoint_validation_update_0070,case1,full,10,97010,5,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.32275353429660736,1.4110561904698573,30.400000000000297,1.0469120544391861
checkpoint_validation_update_0070,case1,full,10,97010,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.25027113377609367,2.2632719028089623,27.300000000000253,1.849828768276034
checkpoint_validation_update_0070,case1,full,10,97010,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.3722898982080926,1.8228395972468745,28.250000000000266,1.6949710600528982
