condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.7278786610994312
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5482640787416917,2.512520116738177,26.750000000000245,2.512520116738177
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.299999999999617,7.133333333333161,0.3549252788600868,2.100889544119457,40.64999999999983,2.100889544119457
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4105365381896781,1.8024680376682902,25.60000000000023,1.6793023670448488
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21726701445922653,1.8236996682379814,28.60000000000027,1.573223146034087
checkpoint_validation_update_0020,case2,full,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.360124688198616
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2472705450417783
checkpoint_validation_update_0020,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.76305170522631
checkpoint_validation_update_0020,case2,full,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.3908312935990205,2.8130285062752147,29.80000000000029,2.8130285062752147
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.467489855238899,1.8910640847660856,29.85000000000029,1.8910640847660856
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28620354517346036,1.4210280429087756,30.900000000000304,0.9887983705478338
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4320544639416311,2.4489954613180536,28.800000000000274,2.4489954613180536
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.3904650586469973
checkpoint_validation_update_0020,case2,full,6,97106,5,2,2,1,1,0,16.59999999999941,8.299999999999706,0.32499802225984475,2.677802124517399,43.59999999999966,2.677802124517399
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.303282809985566,2.1604261253665946,25.70000000000023,2.1604261253665946
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.6999999999992,11.8499999999996,0.6176731412145897,2.0750319106146846,47.99999999999941,2.0750319106146846
