condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,7,97007,0,3,3,1,1,1,0.4000000000000057,0.15555555555555856,0.3545765250344944,0.6387007267350453,29.25000000000028,0.6387007267350453
checkpoint_validation_update_0020,case1,no_gru,7,97007,1,3,3,1,1,1,0.30000000000000426,0.12222222222222474,0.5065439965731184,1.480632795461208,29.30000000000028,1.480632795461208
checkpoint_validation_update_0020,case1,no_gru,7,97007,2,3,3,1,1,1,0.4500000000000064,0.16666666666666785,0.3805868870954117,1.9552914190778623,29.80000000000029,1.6731152707642007
checkpoint_validation_update_0020,case1,no_gru,7,97007,3,3,3,1,1,1,0.30000000000000426,0.1111111111111119,0.2744675535088923,2.4012300375468,31.35000000000031,1.716374504343608
checkpoint_validation_update_0020,case1,no_gru,7,97007,4,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.3290911154500664,0.8740789683942878,32.4000000000003,0.81245972225722
checkpoint_validation_update_0020,case1,no_gru,7,97007,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3294763934604865,1.8864774919499498,30.350000000000296,1.1997155417958782
checkpoint_validation_update_0020,case1,no_gru,7,97007,6,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.34025543956168325,1.6766064331936779,33.90000000000021,1.2411508828473259
checkpoint_validation_update_0020,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.45451024521440375,1.418354078801369,31.100000000000307,0.9111159374984168
checkpoint_validation_update_0020,case1,no_gru,8,97008,0,3,3,1,1,1,0.25000000000000355,0.10000000000000024,0.2949262444510919,2.659973344544646,30.350000000000296,1.0903054433553285
checkpoint_validation_update_0020,case1,no_gru,8,97008,1,3,3,1,1,1,0.25000000000000355,0.08888888888888975,0.358434871119007,2.3381018891586787,29.80000000000029,1.4581615835588038
checkpoint_validation_update_0020,case1,no_gru,8,97008,2,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3276553503155632,1.3306857797507483,29.600000000000286,1.3306857797507483
checkpoint_validation_update_0020,case1,no_gru,8,97008,3,3,3,1,1,1,0.350000000000005,0.12222222222222356,0.3604739096235617,1.4195089703088737,29.85000000000029,1.2461929352101182
checkpoint_validation_update_0020,case1,no_gru,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41864831334619035,1.678218514980046,28.55000000000027,1.1239881259128626
checkpoint_validation_update_0020,case1,no_gru,8,97008,5,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3885131986892255,2.031148727429062,31.20000000000031,1.9121026799230507
checkpoint_validation_update_0020,case1,no_gru,8,97008,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3302096640230562,2.364817413658188,28.700000000000273,1.4201506045707148
checkpoint_validation_update_0020,case1,no_gru,8,97008,7,2,2,1,1,1,0.3000000000000007,0.15000000000000036,0.33081739796097864,1.860150692253181,32.05000000000032,1.6324835428208972
