episode,step,time,case,defender_id,target_id,defender_pos_x,defender_pos_y,defender_pos_z,defender_vx,defender_vy,defender_vz,defender_speed,defender_pitch,defender_yaw,load_y,load_z,load_norm,dist_to_target,tgo
10,535,26.75,case1,12,24,872.8325219408089,155.10617496061838,50.525617429470934,35.41285110546054,3.78228260237637,1.0496037863987229,35.62972569653294,0.029462917130121394,0.10640200208485362,0.01241889276812739,0.00568353417400963,0.028261884677971128,1.92037775596143,0.16783555895893093
10,536,26.8,case1,4,24,873.8869887553628,153.93613083402724,50.39319815337239,35.2681643880973,3.189218970535226,3.952704605986381,35.63198578033593,0.11116014408197672,0.09018242091635005,0.01222538048123378,0.18949285856881085,0.21813274832066865,1.9461066120869293,0.08857810498786246
10,567,28.35,case1,1,21,-774.4191740412338,350.3814634522529,49.221187261563706,-36.99737358553896,9.49997530816257,2.741865271198068,38.29586150289658,0.07165821851584155,2.890248395936332,0.022769253426413588,0.06756082194138571,0.14255612346326849,2.2385214282081054,0.1586416812542578
10,567,28.35,case1,9,21,-776.6416514281609,350.6497039507009,47.14172264249994,-36.754961643852916,7.9098718985399366,2.6102912225861106,37.686959271863806,0.0693179509379459,2.9296200293841386,0.010285695247746146,-0.5100989087242362,0.5221795875255233,1.7964470973542488,0.11177959505833061
10,567,28.35,case1,17,21,-776.9308317795413,351.64203804338155,48.12993466118495,-36.249669974539046,10.851492059705471,1.7935809134176488,37.881530931019995,0.04736481531981539,2.8507284134781212,0.013524925169439726,-0.21665032581621513,0.380049664211126,1.0650017362436586,0.08587991271948762
10,570,28.5,case1,7,27,-662.2882554170067,-613.3475849342645,53.4245865401501,-26.96721568895354,-23.671467039985977,1.8502044231630772,35.930381715856804,0.0515169334032866,-2.4211864449708482,0.012241408730776752,0.13234245171457157,0.3219489805049006,1.0485922958921308,0.10393620048009562
10,570,28.5,case1,15,27,-663.476590376059,-612.7425265926879,52.86102651806728,-27.02976987219456,-23.942995014730062,0.4934258371743425,36.1125869839863,0.013663966855186838,-2.416677963684539,0.016933237791403304,0.27498686892352997,0.45376950769507807,1.0263057869799945,0.08999994545529227
10,584,29.2,case1,14,26,-520.8932299359759,-622.4888539438712,46.667856242948,-25.518895386181047,-22.541080344501083,0.7229164644069899,34.05637874235333,0.021228644725489052,-2.418075776019282,0.01435568778708265,0.11289552078423404,0.13680223701017732,1.964198109614914,0.15226797582331683
10,585,29.25,case1,6,26,-519.9371891154791,-621.0570007197501,48.36297993729643,-25.212768931505394,-23.89741564384092,4.820393516701908,35.07144686641596,0.1378814261022308,-2.382971805402635,0.027976416613844122,0.1640668492422253,0.4742512023812921,1.1661599621434153,0.13179618110668043
10,603,30.15,case1,11,23,376.4149704497396,945.0382347452214,55.198017572796324,20.072764788269673,32.92341672827385,3.861176395602389,38.75275394687116,0.09980177573641079,1.0232892094128974,0.006436070411677479,-0.039475940500148465,0.07589700253829383,2.0077098659911328,0.14497935501115425
