condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case1,no_trust,3,97003,0,3,3,1,1,0,1.050000000000015,0.44444444444444997,0.33538345403080366,1.6800936503259158,26.250000000000238,1.231695533794668
checkpoint_validation_update_0040,case1,no_trust,3,97003,1,3,3,1,1,0,0.6000000000000085,0.25555555555556,0.28996879828710526,1.2391644869862954,29.550000000000285,0.7783070871211214
checkpoint_validation_update_0040,case1,no_trust,3,97003,2,3,3,1,1,0,0.5500000000000078,0.20000000000000404,0.3366834836469394,1.97904581530625,28.40000000000027,1.206532919494932
checkpoint_validation_update_0040,case1,no_trust,3,97003,3,3,3,1,1,0,1.050000000000015,0.37777777777778354,0.32085159279506265,2.1325769861588673,27.550000000000257,1.3951131798891112
checkpoint_validation_update_0040,case1,no_trust,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.45355805903385965,1.5621752154584374,27.350000000000254,1.1244875879014726
checkpoint_validation_update_0040,case1,no_trust,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.330167413388322,1.987267967459534,28.45000000000027,1.83952333034681
checkpoint_validation_update_0040,case1,no_trust,3,97003,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.39342495966044955,2.153271404062699,30.250000000000295,1.8873086634948681
checkpoint_validation_update_0040,case1,no_trust,3,97003,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.5113149649197011,1.4273090748460897,29.350000000000282,1.4273090748460897
checkpoint_validation_update_0040,case1,no_trust,4,97004,0,3,3,1,1,0,1.0000000000000142,0.3444444444444497,0.27910575981933744,1.9760406499216179,25.550000000000228,1.2952134095562855
checkpoint_validation_update_0040,case1,no_trust,4,97004,1,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.3427982083921799,2.080697718028502,26.50000000000024,1.616224045264227
checkpoint_validation_update_0040,case1,no_trust,4,97004,2,3,3,1,1,0,1.1500000000000163,0.45555555555556165,0.4346497447771979,1.5626624470013422,29.350000000000282,1.5626624470013422
checkpoint_validation_update_0040,case1,no_trust,4,97004,3,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.32473404470033257,1.0933782106197079,27.950000000000262,1.0933782106197079
checkpoint_validation_update_0040,case1,no_trust,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.39130521862462214,0.6435437364702548,26.800000000000246,0.6435437364702548
checkpoint_validation_update_0040,case1,no_trust,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3899431695535015,2.3153366748280595,27.80000000000026,2.1058551298287416
checkpoint_validation_update_0040,case1,no_trust,4,97004,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.5194851454985114,1.6894129552511534,27.550000000000257,1.4403705295820544
checkpoint_validation_update_0040,case1,no_trust,4,97004,7,2,2,1,1,0,0.6500000000000092,0.3250000000000046,0.30658445713392324,1.456323275682805,28.000000000000263,1.1013444348685653
