condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,9,97009,0,3,3,1,1,1,0.20000000000000284,0.08888888888888975,0.3406254655757155,1.2694120510986935,30.050000000000292,0.7484994514411865
checkpoint_validation_update_0010,case1,full,9,97009,1,3,3,1,1,1,0.20000000000000284,0.07777777777777928,0.4050778885219331,1.787690615376655,29.15000000000028,1.1872236706029495
checkpoint_validation_update_0010,case1,full,9,97009,2,3,3,1,1,1,0.05000000000000071,0.022222222222222143,0.2990182525877593,1.755572076645563,30.5000000000003,1.343697968624683
checkpoint_validation_update_0010,case1,full,9,97009,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.3333027048937995,1.1728617491970255,31.100000000000307,0.7733348707820017
checkpoint_validation_update_0010,case1,full,9,97009,4,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.44164489606387747,2.6044875214464476,32.20000000000031,2.25714624481512
checkpoint_validation_update_0010,case1,full,9,97009,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.36413945156236727,1.9410035484100818,32.00000000000032,1.5640546946386529
checkpoint_validation_update_0010,case1,full,9,97009,6,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.43261648890098453,1.4948408413117344,34.1500000000002,1.4948408413117344
checkpoint_validation_update_0010,case1,full,9,97009,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.40684399113768854,1.5600743602747649,33.75000000000022,1.5600743602747649
checkpoint_validation_update_0010,case1,full,10,97010,0,3,3,1,1,1,0.2499999999999858,0.11111111111110479,0.31601334598267944,1.6519392778151951,33.500000000000234,1.384285938841396
checkpoint_validation_update_0010,case1,full,10,97010,1,3,3,1,1,1,0.30000000000000426,0.13333333333333405,0.3267240350249672,1.9741704004354688,29.700000000000287,1.297514207149644
checkpoint_validation_update_0010,case1,full,10,97010,2,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.39197093958941,1.192494548015355,31.150000000000308,1.192494548015355
checkpoint_validation_update_0010,case1,full,10,97010,3,3,3,1,1,1,0.2499999999999858,0.08888888888888384,0.3138078773733368,1.5236403913151555,33.10000000000026,1.4873701625307818
checkpoint_validation_update_0010,case1,full,10,97010,4,2,2,1,1,1,0.04999999999999716,0.02499999999999858,0.458025486157294,1.8428902825116835,33.25000000000025,1.2781773338169842
checkpoint_validation_update_0010,case1,full,10,97010,5,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.4641277930293696,1.7976641405338956,34.65000000000017,1.2083061871057637
checkpoint_validation_update_0010,case1,full,10,97010,6,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3564736718483301,2.518447819285015,31.500000000000313,1.6122924303540112
checkpoint_validation_update_0010,case1,full,10,97010,7,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.2938155638028932,2.321460320241717,32.65000000000028,1.7965138203596638
