condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.39201420817130445,2.203241978446018,29.85000000000029,1.9380886410342633
checkpoint_validation_update_0060,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2843574781243205,1.7817415338764253,28.250000000000266,1.6655099973461294
checkpoint_validation_update_0060,case2,full,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.6950054050146477
checkpoint_validation_update_0060,case2,full,3,97103,3,3,3,1,1,0,23.449999999999058,10.333333333332911,0.5382664434757501,2.1674844185526836,49.9499999999993,2.1674844185526836
checkpoint_validation_update_0060,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.755468895602191
checkpoint_validation_update_0060,case2,full,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4013320349287585,1.9576488259191973,31.90000000000032,1.9576488259191973
checkpoint_validation_update_0060,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5836519710865264
checkpoint_validation_update_0060,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.37888065939928517,2.3967530435469193,25.80000000000023,2.3967530435469193
checkpoint_validation_update_0060,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.746522844616275
checkpoint_validation_update_0060,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.845848322700227
checkpoint_validation_update_0060,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.675351115623149
checkpoint_validation_update_0060,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23871984415154743,2.464398337489437,30.400000000000297,2.464398337489437
checkpoint_validation_update_0060,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2748572054721583
checkpoint_validation_update_0060,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9718994023769243
checkpoint_validation_update_0060,case2,full,4,97104,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2528013216103502,2.389300276163353,30.400000000000297,2.3379393224998086
checkpoint_validation_update_0060,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.010687119220023
