condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_trust,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4073519434357
checkpoint_validation_update_0070,case2,no_trust,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.546485754927032,2.4269141031342127,26.750000000000245,2.4269141031342127
checkpoint_validation_update_0070,case2,no_trust,5,97105,2,3,3,1,1,0,16.999999999999577,7.444444444444255,0.3843107445352578,2.261170377422962,41.34999999999979,2.261170377422962
checkpoint_validation_update_0070,case2,no_trust,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4128545122392617,1.7356042781737788,25.60000000000023,1.6292061542635388
checkpoint_validation_update_0070,case2,no_trust,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21898367845372085,2.1694859927810124,28.60000000000027,1.844517412497921
checkpoint_validation_update_0070,case2,no_trust,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2527085399482187
checkpoint_validation_update_0070,case2,no_trust,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,4.0780871851842875
checkpoint_validation_update_0070,case2,no_trust,5,97105,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.6169632723178946,2.1896438824117164,28.800000000000274,2.1896438824117164
checkpoint_validation_update_0070,case2,no_trust,6,97106,0,3,3,1,1,0,1.7500000000000249,0.6888888888888983,0.38976831737610523,2.9147014788866965,29.80000000000029,2.9147014788866965
checkpoint_validation_update_0070,case2,no_trust,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.4674123672152928,1.9789763411025874,29.85000000000029,1.9789763411025874
checkpoint_validation_update_0070,case2,no_trust,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2853930180452171,2.063071993865987,30.900000000000304,1.3863307720974474
checkpoint_validation_update_0070,case2,no_trust,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43128336329468403,2.0226856480849893,28.800000000000274,2.0226856480849893
checkpoint_validation_update_0070,case2,no_trust,6,97106,4,2,2,1,1,0,25.349999999998566,12.674999999999283,0.656551784204345,2.041825400454959,71.94999999999806,2.041825400454959
checkpoint_validation_update_0070,case2,no_trust,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.8891445120692167
checkpoint_validation_update_0070,case2,no_trust,6,97106,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.3190369021141365,2.3453557670337597,25.75000000000023,2.2785620685369685
checkpoint_validation_update_0070,case2,no_trust,6,97106,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.2270931618233387
