condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,no_trust,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.33515102221697113,2.648171658096787,31.800000000000317,2.648171658096787
checkpoint_validation_update_0010,case2,no_trust,1,97101,1,3,3,1,1,0,8.149999999999537,2.7444444444442886,0.5465677615927441,2.654585099607493,46.59999999999949,2.654585099607493
checkpoint_validation_update_0010,case2,no_trust,1,97101,2,3,3,1,1,0,13.599999999999646,5.711111111110974,0.34508612794526244,2.8159865232820676,39.69999999999988,2.8159865232820676
checkpoint_validation_update_0010,case2,no_trust,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.542758953966064
checkpoint_validation_update_0010,case2,no_trust,1,97101,4,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3017059914785438,2.833182956537212,28.200000000000266,2.833182956537212
checkpoint_validation_update_0010,case2,no_trust,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.2472009414148256,1.7107396351217405,26.750000000000245,1.7107396351217405
checkpoint_validation_update_0010,case2,no_trust,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.1526998543697995
checkpoint_validation_update_0010,case2,no_trust,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.34021735115579266,2.374676318777107,28.050000000000264,2.374676318777107
checkpoint_validation_update_0010,case2,no_trust,2,97102,0,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.29288082187101144,1.9115346469654781,27.250000000000252,1.9115346469654781
checkpoint_validation_update_0010,case2,no_trust,2,97102,1,3,3,1,1,0,21.34999999999917,9.322222222221862,0.27553859179869405,2.810227117260876,47.94999999999941,2.810227117260876
checkpoint_validation_update_0010,case2,no_trust,2,97102,2,3,3,1,1,0,4.999999999999716,1.6777777777776823,0.3810986950436197,2.8653950212494173,45.69999999999954,2.8653950212494173
checkpoint_validation_update_0010,case2,no_trust,2,97102,3,3,3,1,1,0,18.849999999999284,7.399999999999738,0.24518242681434996,2.650434491927138,45.84999999999953,2.650434491927138
checkpoint_validation_update_0010,case2,no_trust,2,97102,4,2,2,1,1,0,17.349999999999604,8.674999999999802,0.39253278848177,2.3829914323015573,41.049999999999805,2.3829914323015573
checkpoint_validation_update_0010,case2,no_trust,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32686456387175034,2.8723981656004156,27.75000000000026,2.8723981656004156
checkpoint_validation_update_0010,case2,no_trust,2,97102,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4630130660868842,1.946403941763506,28.45000000000027,1.946403941763506
checkpoint_validation_update_0010,case2,no_trust,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3501771558344896,1.446329571252857,27.500000000000256,1.326823184809558
