condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case1,full,1,97001,0,3,3,1,1,0,0.5000000000000071,0.21111111111111333,0.3735571396036664,1.7701262473074661,26.30000000000024,1.1582911024829134
checkpoint_validation_update_0070,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3761746602901161,1.8111557401713074,26.45000000000024,1.2066781959799977
checkpoint_validation_update_0070,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.3466944506102972,1.2310501918448777,26.850000000000247,1.2310501918448777
checkpoint_validation_update_0070,case1,full,1,97001,3,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.4253609366561628,1.3474213312884509,26.900000000000247,1.285116968461301
checkpoint_validation_update_0070,case1,full,1,97001,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2952135536260144,1.6329313310171574,29.10000000000028,0.844464964879619
checkpoint_validation_update_0070,case1,full,1,97001,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.529412363949624,1.5783824610210664,30.200000000000294,1.5783824610210664
checkpoint_validation_update_0070,case1,full,1,97001,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.2840172172276771,0.918288755582072,28.950000000000276,0.918288755582072
checkpoint_validation_update_0070,case1,full,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.5493893054867371,1.9694750033069934,27.650000000000258,1.6508069763677131
checkpoint_validation_update_0070,case1,full,2,97002,0,3,3,1,1,0,0.5500000000000078,0.24444444444444832,0.3434028369525886,1.6535046905290054,27.450000000000255,1.203189791523097
checkpoint_validation_update_0070,case1,full,2,97002,1,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.3956295928546319,1.4917937785392874,27.950000000000262,1.1113773619809033
checkpoint_validation_update_0070,case1,full,2,97002,2,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.33060983962540585,2.063443595749527,27.450000000000255,1.9908961431153969
checkpoint_validation_update_0070,case1,full,2,97002,3,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.3681887608062398,1.3212342075021237,25.350000000000225,0.8791230729877988
checkpoint_validation_update_0070,case1,full,2,97002,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.285152933782464,1.908785145910125,30.6000000000003,1.908785145910125
checkpoint_validation_update_0070,case1,full,2,97002,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3495863832002597,1.08734013579595,30.050000000000292,1.08734013579595
checkpoint_validation_update_0070,case1,full,2,97002,6,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.40527406682454714,1.8466096596775543,30.250000000000295,1.8466096596775543
checkpoint_validation_update_0070,case1,full,2,97002,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.41642743532819526,0.8543516205204436,28.750000000000274,0.8165535184808291
checkpoint_validation_update_0070,case1,full,3,97003,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.34393832946184205,1.6217725530644798,26.35000000000024,1.3459040219249732
checkpoint_validation_update_0070,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.2714972790100032,1.257072320110411,28.950000000000276,1.1861203920885828
checkpoint_validation_update_0070,case1,full,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.33890494926208986,1.4293521698931555,28.000000000000263,1.1409882823364803
checkpoint_validation_update_0070,case1,full,3,97003,3,3,3,1,1,0,1.1000000000000156,0.388888888888894,0.3034655530509568,1.3892262372370918,27.650000000000258,0.7571597950320675
checkpoint_validation_update_0070,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4349360079507768,1.6683882829466847,27.20000000000025,1.6683882829466847
checkpoint_validation_update_0070,case1,full,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3475849544353363,1.7197466153984742,28.40000000000027,1.7197466153984742
checkpoint_validation_update_0070,case1,full,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.4387588189267594,1.656146231419833,30.350000000000296,1.656146231419833
checkpoint_validation_update_0070,case1,full,3,97003,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.38098602716214003,2.222674586594875,29.600000000000286,1.7828715565037223
checkpoint_validation_update_0070,case1,full,4,97004,0,3,3,1,1,0,1.0000000000000142,0.34444444444444855,0.28536045180883846,1.9064078516400917,25.65000000000023,1.1084373622605954
checkpoint_validation_update_0070,case1,full,4,97004,1,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.3110572567679437,1.7477775622161316,26.250000000000238,1.409031211520942
checkpoint_validation_update_0070,case1,full,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5111111111111187,0.4329812537710836,2.2038520329618554,29.050000000000278,1.3212179128177883
checkpoint_validation_update_0070,case1,full,4,97004,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.3565396828167274,1.3490051361721385,28.250000000000266,0.8555877516379318
checkpoint_validation_update_0070,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.4041524277953191,2.3741029793943076,26.650000000000244,1.846437513158819
checkpoint_validation_update_0070,case1,full,4,97004,5,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37242946250702424,1.3368205388255934,27.75000000000026,1.1564822564460715
checkpoint_validation_update_0070,case1,full,4,97004,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4792725232113154,1.9894798588691849,27.70000000000026,1.79938221391355
checkpoint_validation_update_0070,case1,full,4,97004,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3503872480448942,1.716125384297943,28.200000000000266,1.716125384297943
checkpoint_validation_update_0070,case1,full,5,97005,0,3,3,1,1,0,1.550000000000022,0.5666666666666735,0.4901669141497458,1.5681551154852498,29.400000000000283,0.9609004027576207
checkpoint_validation_update_0070,case1,full,5,97005,1,3,3,1,1,0,0.6000000000000085,0.21111111111111333,0.40921774070774525,1.4071426756654626,25.300000000000225,0.6350974315756884
checkpoint_validation_update_0070,case1,full,5,97005,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.38688490858113384,1.3862596604238693,30.7000000000003,1.2262696540048938
checkpoint_validation_update_0070,case1,full,5,97005,3,3,3,1,1,0,1.050000000000015,0.4222222222222278,0.4098851899963209,1.054407974516131,27.75000000000026,0.3231756737829696
checkpoint_validation_update_0070,case1,full,5,97005,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.457944863026568,2.1172984994614623,27.500000000000256,1.488465378682563
checkpoint_validation_update_0070,case1,full,5,97005,5,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.2775269739331582,1.3662274206701668,28.50000000000027,1.3662274206701668
checkpoint_validation_update_0070,case1,full,5,97005,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.38467175904957207,1.781330098627004,27.350000000000254,1.0823289569409322
checkpoint_validation_update_0070,case1,full,5,97005,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2888289753657014,2.292765762272992,26.550000000000242,1.7798248201422073
checkpoint_validation_update_0070,case1,full,6,97006,0,3,3,1,1,0,0.7500000000000107,0.33333333333333687,0.3610310624738446,2.531361324084889,28.900000000000276,1.364590962686408
checkpoint_validation_update_0070,case1,full,6,97006,1,3,3,1,1,0,0.70000000000001,0.2777777777777821,0.31453496629459404,0.9059515831514734,28.45000000000027,0.6897728898923804
checkpoint_validation_update_0070,case1,full,6,97006,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.3268627888267041,1.377601531466375,30.400000000000297,0.9122670914581006
