condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.30451388888889314,0.3679031119797322,1.8787322246596536,28.118750000000265,1.4280054027207263,2.6989746203003917,441347.60466321185,30.75,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.287152777777782,0.3699005349973684,1.7329663630943926,28.825000000000273,1.3303008686282847,2.557544046935079,441349.8118361393,31.200000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3989583333333392,0.36139244644636626,1.5749563831209041,28.637500000000273,1.2378656237909664,2.51630653278453,441302.80877555104,30.700000000000003,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.31875000000000453,0.37019903432197904,1.6808856751095993,27.75000000000026,1.4668364496967212,2.7896487748843017,441269.18657742965,29.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.31493055555556004,0.38506580231269394,1.5845780697226783,28.187500000000266,1.2489966464110311,2.6474403176783103,441286.55129263166,30.950000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.32812500000000466,0.3352788992936789,1.6981704704392582,28.881250000000275,1.399388963122965,2.8341615487260166,441369.8146384001,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.33819444444444935,0.38905212214562684,1.6749700334283004,28.350000000000268,1.4752147033654135,2.8445719827156712,441348.7553714428,30.35,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3194444444444494,0.3664381717058619,1.3895849717604476,27.568750000000257,1.0621458026371742,2.399300381623866,441353.061901552,28.55,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3072916666666709,0.37231249783486786,1.5934858532143497,28.61250000000027,1.3942129460058816,2.225493725668315,441361.2995982224,30.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2854166666666707,0.376481771124507,1.763880646046073,29.368750000000283,1.6589388446261826,2.9587182806858863,441413.0418840476,31.05,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
