condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,full,1,97001,0,3,3,1,1,1,0.4500000000000064,0.1888888888888912,0.40160784496290614,2.6076601783719666,26.45000000000024,1.609040435270429
checkpoint_validation_update_0020,case1,full,1,97001,1,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.3711289099557857,1.3484030876452084,26.650000000000244,0.7887610807607409
checkpoint_validation_update_0020,case1,full,1,97001,2,3,3,1,1,0,0.6000000000000085,0.2555555555555588,0.37729610435856936,1.7810360744093183,27.05000000000025,1.3498895078645747
checkpoint_validation_update_0020,case1,full,1,97001,3,3,3,1,1,0,0.7500000000000107,0.2888888888888926,0.4399834508134918,1.830384637342967,27.15000000000025,1.2803616291508608
checkpoint_validation_update_0020,case1,full,1,97001,4,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.34446903968538,2.353378606117405,29.550000000000285,1.6289798342469894
checkpoint_validation_update_0020,case1,full,1,97001,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.37807810293852606,1.5956156880753654,30.750000000000302,1.5956156880753654
checkpoint_validation_update_0020,case1,full,1,97001,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.2736272712844947,1.716216990459487,29.20000000000028,1.716216990459487
checkpoint_validation_update_0020,case1,full,1,97001,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.3570341718387039,1.797162534855511,28.150000000000265,1.797162534855511
checkpoint_validation_update_0020,case1,full,2,97002,0,3,3,1,1,0,0.5000000000000071,0.22222222222222618,0.34461240300156754,1.9051143540349103,27.75000000000026,1.4545225631069474
checkpoint_validation_update_0020,case1,full,2,97002,1,3,3,1,1,0,0.7500000000000107,0.30000000000000426,0.37321665523732683,1.4671811512173492,28.150000000000265,1.4671811512173492
