condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22847222222222552,0.34299560970255183,1.8758434542843863,28.718750000000274,1.485553162880418,2.989503427727798,441586.00584299833,31.3,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20694444444444735,0.3601373562727633,1.7172757531407212,29.368750000000283,1.4935876197944753,2.911045925864979,441575.0655659007,31.8,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.28923611111111514,0.35434515384272386,1.692792446173847,29.218750000000277,1.303396651225144,2.958883421745864,441592.4115805173,31.3,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2343750000000032,0.3508716171096431,1.5318357582677746,28.34375000000027,1.34336090277673,2.9554391823415607,441513.07817747555,29.6,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.23541666666667002,0.3652496298417566,1.6869082701509694,28.800000000000274,1.3626698086471405,2.950724687796693,441531.2341422234,31.35,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.23680555555555882,0.34102600481816414,1.5713498137271342,29.45625000000028,1.3393073450303086,2.8965101888914675,441619.4612435108,31.150000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24652777777778137,0.3836954071093338,1.8377711493318745,28.968750000000277,1.36644078016075,2.7276646966461118,441609.11077765346,31.05,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.22604166666667003,0.3650765113845007,1.6597775602560896,28.187500000000263,1.2815109053821878,2.7772717566987875,441595.3890262428,29.200000000000003,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22812500000000324,0.3749029248718986,1.7091258077438622,29.20625000000028,1.5201788874946054,2.8123353665680426,441598.7942493584,31.1,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22465277777778092,0.36044436075299885,1.7372673317528036,29.97500000000029,1.2702734335893846,2.3756950835411175,441654.1394916706,31.700000000000003,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
