condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,1,97001,0,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.3539382168198946,1.3510680509726534,26.950000000000248,1.3510680509726534
checkpoint_validation_update_0010,case1,full,1,97001,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.40474984814861426,2.013164313961294,27.20000000000025,1.3597742822773509
checkpoint_validation_update_0010,case1,full,1,97001,2,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.31062109861041115,1.7293578242395167,27.550000000000257,1.1008515824559035
checkpoint_validation_update_0010,case1,full,1,97001,3,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.44068343692572,2.099142906693866,27.85000000000026,1.5745661241274156
checkpoint_validation_update_0010,case1,full,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.317153940141211,1.8039204639935584,30.300000000000296,1.5035581689487396
checkpoint_validation_update_0010,case1,full,1,97001,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.29126754286056034,2.17168244973993,31.30000000000031,1.9273588811995106
checkpoint_validation_update_0010,case1,full,1,97001,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.33107470567472214,1.4014182929119818,29.80000000000029,1.305208221117031
checkpoint_validation_update_0010,case1,full,1,97001,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2944760884392813,2.43699333176229,28.800000000000274,2.0400162977889136
checkpoint_validation_update_0010,case1,full,2,97002,0,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.34941865039600534,1.514442730330357,28.40000000000027,1.0853036773127247
checkpoint_validation_update_0010,case1,full,2,97002,1,3,3,1,1,0,0.5500000000000078,0.22222222222222499,0.4465465623822893,2.3157076497681914,28.650000000000272,2.0030417015230904
checkpoint_validation_update_0010,case1,full,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.36145319561959227,1.451298264728009,28.150000000000265,1.4254560605842332
checkpoint_validation_update_0010,case1,full,2,97002,3,3,3,1,1,0,0.6500000000000092,0.22222222222222618,0.25892305334860805,2.0104046013318313,25.80000000000023,1.265238955949435
checkpoint_validation_update_0010,case1,full,2,97002,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3573494857571643,1.6829832582425064,31.800000000000317,1.6829832582425064
checkpoint_validation_update_0010,case1,full,2,97002,5,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.32928495777560784,1.4219109888228187,31.25000000000031,1.4219109888228187
checkpoint_validation_update_0010,case1,full,2,97002,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.4619407796391345,1.3183639966306795,31.40000000000031,1.1393268225538284
checkpoint_validation_update_0010,case1,full,2,97002,7,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3161821652637047,2.0230945352713756,29.500000000000284,2.0230945352713756
checkpoint_validation_update_0010,case1,full,3,97003,0,3,3,1,1,0,0.6500000000000092,0.27777777777778095,0.3891442753708751,2.4370235475985704,27.00000000000025,1.7824137087098704
checkpoint_validation_update_0010,case1,full,3,97003,1,3,3,1,1,1,0.4500000000000064,0.20000000000000284,0.321796135519994,1.0031014709468065,29.90000000000029,1.0031014709468065
checkpoint_validation_update_0010,case1,full,3,97003,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.3742490515446915,1.3387198533940452,28.750000000000274,0.9991284588575464
checkpoint_validation_update_0010,case1,full,3,97003,3,3,3,1,1,0,0.7500000000000107,0.26666666666667044,0.36001498459212966,1.4348512714089703,28.300000000000267,1.0268440790369344
checkpoint_validation_update_0010,case1,full,3,97003,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.2852406842374391,2.137458909184299,28.40000000000027,1.9098812784987742
checkpoint_validation_update_0010,case1,full,3,97003,5,2,2,1,1,0,0.70000000000001,0.350000000000005,0.33554186991420965,2.6011714257619634,29.450000000000284,2.204810109030347
checkpoint_validation_update_0010,case1,full,3,97003,6,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.34568805140732545,1.7330442140476015,31.30000000000031,1.2947547695163735
checkpoint_validation_update_0010,case1,full,3,97003,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4230861781551265,0.8569688770485194,30.6500000000003,0.40728877887921
checkpoint_validation_update_0010,case1,full,4,97004,0,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.36382634679825737,1.3841100944177789,26.250000000000238,1.1334915539025912
checkpoint_validation_update_0010,case1,full,4,97004,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.31092382719926365,0.6782977582039886,26.900000000000247,0.6782977582039886
checkpoint_validation_update_0010,case1,full,4,97004,2,3,3,1,1,0,1.0000000000000142,0.4000000000000045,0.4413852942465433,1.694997713968504,29.600000000000286,1.694997713968504
checkpoint_validation_update_0010,case1,full,4,97004,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.3089941264636053,1.1710363825314245,29.15000000000028,0.8361122472326471
checkpoint_validation_update_0010,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.2974687859276406,1.3920077957735335,27.90000000000026,1.3920077957735335
checkpoint_validation_update_0010,case1,full,4,97004,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.40912285009133365,1.6874407070102433,28.900000000000276,1.6874407070102433
checkpoint_validation_update_0010,case1,full,4,97004,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3227949395684728,2.4267167056120917,28.850000000000275,2.0197327063972947
checkpoint_validation_update_0010,case1,full,4,97004,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3524567665820284,1.8200789086246325,29.20000000000028,1.8200789086246325
checkpoint_validation_update_0010,case1,full,5,97005,0,3,3,1,1,0,1.1000000000000156,0.4000000000000057,0.44030164078759243,1.8065920059319065,30.150000000000293,1.5456286626724036
checkpoint_validation_update_0010,case1,full,5,97005,1,3,3,1,1,1,0.4000000000000057,0.1444444444444457,0.3406681615735949,2.1002938030652167,26.000000000000234,1.5225258809211981
checkpoint_validation_update_0010,case1,full,5,97005,2,3,3,1,1,0,0.6000000000000085,0.20000000000000284,0.32435401208774534,1.455461811094042,31.35000000000031,0.6368750917368009
checkpoint_validation_update_0010,case1,full,5,97005,3,3,3,1,1,0,0.70000000000001,0.2888888888888938,0.37535560497023873,2.126554470150711,28.45000000000027,2.039699650348
checkpoint_validation_update_0010,case1,full,5,97005,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.44434436498507346,1.707157525650656,28.45000000000027,1.539586100192736
checkpoint_validation_update_0010,case1,full,5,97005,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3149300262888288,1.4023611543912495,29.550000000000285,1.145396591171575
checkpoint_validation_update_0010,case1,full,5,97005,6,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.3305681862803094,1.1585260220582116,28.850000000000275,1.1585260220582116
checkpoint_validation_update_0010,case1,full,5,97005,7,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.35147504176066957,1.7383193688657612,27.600000000000257,1.1660954445312774
checkpoint_validation_update_0010,case1,full,6,97006,0,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.276029411646961,2.0778636228132625,29.650000000000286,1.6502998151044321
checkpoint_validation_update_0010,case1,full,6,97006,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.3332984308514572,1.4766656146003385,29.050000000000278,1.0731068364199794
checkpoint_validation_update_0010,case1,full,6,97006,2,3,3,1,1,1,0.4500000000000064,0.15555555555555736,0.29373952515222385,1.370164908424896,31.150000000000308,0.9675339431324828
checkpoint_validation_update_0010,case1,full,6,97006,3,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.3866933620845348,1.4362411903122547,29.600000000000286,1.4362411903122547
checkpoint_validation_update_0010,case1,full,6,97006,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.33005391914861815,1.7350939994865269,27.400000000000254,1.7350939994865269
checkpoint_validation_update_0010,case1,full,6,97006,5,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.33379814561278465,1.1493333299068906,30.200000000000294,1.0840704186075527
checkpoint_validation_update_0010,case1,full,6,97006,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.49094670210157476,1.8747726056225043,29.10000000000028,1.4324731161048845
checkpoint_validation_update_0010,case1,full,6,97006,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.2836485419471589,1.4506632386503986,29.500000000000284,1.4506632386503986
checkpoint_validation_update_0010,case1,full,7,97007,0,3,3,1,1,0,0.9000000000000128,0.3444444444444497,0.38779017870012983,1.086602122017703,27.550000000000257,0.9531121796487548
