condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.39542288438572,1.4629285008980757,26.750000000000245,1.0454436381115049
checkpoint_validation_update_0010,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.4566666189671184,1.3226315076985158,26.150000000000237,1.0725098887258993
checkpoint_validation_update_0010,case1,no_trust,9,97009,2,3,3,1,1,0,0.5000000000000071,0.1888888888888912,0.36852339568879317,2.2901106932701554,27.250000000000252,1.5842088401730912
checkpoint_validation_update_0010,case1,no_trust,9,97009,3,3,3,1,1,0,1.0000000000000142,0.36666666666667186,0.3669869132845105,1.4869524747466152,27.70000000000026,1.4294630553730545
checkpoint_validation_update_0010,case1,no_trust,9,97009,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.36405687569736833,1.8646552531143359,27.400000000000254,0.8736277180408991
checkpoint_validation_update_0010,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.32995927046596196,1.6924587087416547,28.300000000000267,1.6924587087416547
checkpoint_validation_update_0010,case1,no_trust,9,97009,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.331085905681496,1.0917672588884955,29.650000000000286,1.0917672588884955
checkpoint_validation_update_0010,case1,no_trust,9,97009,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4215174508055549,2.6827113245717458,27.350000000000254,1.8384073321740826
checkpoint_validation_update_0010,case1,no_trust,10,97010,0,3,3,1,1,0,1.200000000000017,0.5111111111111187,0.41150219671509985,1.8687060176757146,30.100000000000293,1.0761712098847047
checkpoint_validation_update_0010,case1,no_trust,10,97010,1,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.38481665151832184,1.9280245250642274,26.900000000000247,1.6400342541919664
checkpoint_validation_update_0010,case1,no_trust,10,97010,2,3,3,1,1,0,0.7500000000000107,0.2555555555555588,0.35215709495145514,1.5026471288706649,27.500000000000256,1.0482644559064584
checkpoint_validation_update_0010,case1,no_trust,10,97010,3,3,3,1,1,0,1.3000000000000185,0.4666666666666733,0.4313585071437562,1.7568615168664807,29.750000000000288,1.1806539459548253
checkpoint_validation_update_0010,case1,no_trust,10,97010,4,2,2,1,1,1,0.0,0.0,0.3381078311373485,2.389926488937638,28.50000000000027,2.389926488937638
checkpoint_validation_update_0010,case1,no_trust,10,97010,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.36210116480243437,2.38927040520299,29.500000000000284,2.009355932183003
checkpoint_validation_update_0010,case1,no_trust,10,97010,6,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.33621310039897634,2.1008310505296217,26.550000000000242,1.8772870232901289
checkpoint_validation_update_0010,case1,no_trust,10,97010,7,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.31360373190153956,1.57616755403064,27.500000000000256,1.0807202954433728
