condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,0,3,3,1,1,0,0.8500000000000121,0.34444444444444855,0.4104807974324835,2.1188763625304188,27.300000000000253,1.3283062248267856
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,1,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.4191709052524639,1.5870467412108271,26.900000000000247,1.070732384837885
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.305151123376402,1.9148595250671707,28.000000000000263,1.80737178576768
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,3,3,3,1,1,0,0.8000000000000114,0.30000000000000543,0.3700811286315194,1.6198884389154171,28.45000000000027,1.411182647870432
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.2625824015978808,1.737639505913009,28.45000000000027,1.737639505913009
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.38432457235258166,2.093365382456134,29.10000000000028,1.581974900769116
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.38955456255483034,2.121343345819252,30.350000000000296,1.9240069100847772
checkpoint_validation_update_0050,case1,no_attention_residual,9,97009,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.35635147799433375,1.1394714861883122,28.60000000000027,1.1394714861883122
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,0,3,3,1,1,0,1.0000000000000142,0.4333333333333407,0.4512168407493861,1.8432073547788612,30.6500000000003,1.7844868967790248
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,1,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.3615146984750433,1.3766405229023917,27.550000000000257,0.8912129371348589
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.43378892743003994,1.6731999389117338,28.350000000000268,1.5494669617020962
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,3,3,3,1,1,0,1.050000000000015,0.3777777777777824,0.39564099439071937,1.369790506902456,30.400000000000297,1.0694291728860692
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.34535816215530013,1.8743036566976468,29.550000000000285,1.4780051186723187
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.44357498266572437,2.13426119740647,30.6500000000003,2.0627994208418117
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,6,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.2505136224383967,2.741161864203276,27.450000000000255,2.081222997207397
checkpoint_validation_update_0050,case1,no_attention_residual,10,97010,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.3734874864692707,1.4011810969187883,28.350000000000268,1.3836433512122448
