condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.41284722222222814,0.3850293254663204,1.9444102653462996,27.12500000000025,1.631031734781071,2.8960312992217023,440919.94791447616,29.5,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.3677083333333387,0.3596333848328307,1.399483077658092,27.856250000000262,1.1165196491249585,2.5744154149511567,440961.9754313305,29.950000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.5190972222222294,0.3744003330449396,1.7782876364321885,27.625000000000256,1.3955281071460752,2.7573766783692992,440801.6089332765,29.650000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.42673611111111726,0.3438338741119402,1.7752797197442585,26.787500000000243,1.352124810054707,2.95081010754616,440830.2063774975,28.650000000000002,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4197916666666726,0.380667734007304,1.9668372213000578,27.175000000000253,1.4964853034932453,2.907993786989549,440831.33058027783,30.25,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.4350694444444507,0.366243927621053,1.9647314378468856,27.90000000000026,1.3597106701834816,2.910833726666345,440929.7829138314,29.85,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4652777777777845,0.36532408971550284,1.7800043844676896,27.250000000000252,1.3939360961402243,2.8802190948197732,440874.47022195096,29.150000000000002,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.4215277777777839,0.36509959493859623,1.7194015447147721,26.581250000000242,1.2455662969853245,2.6554533576312846,440933.70028483897,27.3,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.40312500000000573,0.3792774143720654,1.7367769652411993,27.568750000000257,1.319369915142046,2.8386270280045083,440951.3607061892,29.650000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.38715277777778323,0.36623253482111645,1.9390543358972472,28.287500000000264,1.4774975538761073,2.765158644908165,440995.9581101354,30.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
