condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,1,97101,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5277642909201594
checkpoint_validation_update_0020,case2,full,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.008368663417515
checkpoint_validation_update_0020,case2,full,1,97101,2,3,3,1,1,0,13.649999999999643,5.733333333333195,0.32754803952525163,2.809846721656464,39.74999999999988,2.809846721656464
checkpoint_validation_update_0020,case2,full,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5785492143947737
checkpoint_validation_update_0020,case2,full,1,97101,4,2,2,1,1,0,15.299999999999397,7.649999999999698,0.308220443782965,2.565881157787351,43.54999999999966,2.565881157787351
checkpoint_validation_update_0020,case2,full,1,97101,5,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.2502150109780669,2.3342512190742526,26.800000000000246,2.293514704173699
checkpoint_validation_update_0020,case2,full,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5084806118942247
checkpoint_validation_update_0020,case2,full,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.3232129152227705,2.318541617888583,28.100000000000264,2.318541617888583
checkpoint_validation_update_0020,case2,full,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29672387735722344,1.9038476811728582,27.300000000000253,1.9038476811728582
checkpoint_validation_update_0020,case2,full,2,97102,1,3,3,1,1,0,1.299999999999926,0.4999999999999716,0.2697962404211372,2.7180512187174872,48.099999999999405,2.7180512187174872
checkpoint_validation_update_0020,case2,full,2,97102,2,3,3,1,1,0,5.049999999999713,1.7111111111110138,0.389959790534502,2.8598130922293095,45.799999999999535,2.8598130922293095
checkpoint_validation_update_0020,case2,full,2,97102,3,3,3,1,1,0,18.549999999999297,7.288888888888629,0.2660544494490809,2.727885888044265,45.59999999999955,2.727885888044265
checkpoint_validation_update_0020,case2,full,2,97102,4,2,2,1,1,0,17.14999999999961,8.574999999999806,0.3825636505873778,2.301537396576391,40.899999999999814,2.301537396576391
checkpoint_validation_update_0020,case2,full,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32412677106183263,2.4112799919782253,27.80000000000026,2.4112799919782253
checkpoint_validation_update_0020,case2,full,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.47974941363298407,2.605837412010037,28.45000000000027,2.605837412010037
checkpoint_validation_update_0020,case2,full,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3637593627918233,2.030647399829557,27.550000000000257,1.2941011121717358
checkpoint_validation_update_0020,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.38843084520104937,2.2144779064118403,29.85000000000029,1.816388357420349
checkpoint_validation_update_0020,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28686391753669893,1.5729636824025526,28.250000000000266,1.497910022183176
checkpoint_validation_update_0020,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6081276077721953
checkpoint_validation_update_0020,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.3804134493405454,2.1992348664873673,26.900000000000247,2.1992348664873673
checkpoint_validation_update_0020,case2,full,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.848308410252886
checkpoint_validation_update_0020,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3938919187915497,2.1157682767630432,31.90000000000032,2.1157682767630432
checkpoint_validation_update_0020,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.808897321953597
checkpoint_validation_update_0020,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.36578306567003294,2.711348444867078,25.75000000000023,2.711348444867078
checkpoint_validation_update_0020,case2,full,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.863829213127675
checkpoint_validation_update_0020,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.810061362908778
checkpoint_validation_update_0020,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7934800325590743
checkpoint_validation_update_0020,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23771656019707255,2.7810182380949997,30.350000000000296,2.7810182380949997
checkpoint_validation_update_0020,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2755431896881078
checkpoint_validation_update_0020,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1319322878390015
checkpoint_validation_update_0020,case2,full,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2584520951690633,2.8329787495559042,30.400000000000297,2.7251770530633603
checkpoint_validation_update_0020,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.7903358706022487
checkpoint_validation_update_0020,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.4295313092420083
checkpoint_validation_update_0020,case2,full,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.5416124549404959,2.5738352612129503,26.750000000000245,2.5738352612129503
checkpoint_validation_update_0020,case2,full,5,97105,2,3,3,1,1,0,16.349999999999614,7.155555555555384,0.35802210142781643,2.060965688765006,40.699999999999825,2.060965688765006
checkpoint_validation_update_0020,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4132920760827902,1.7872272984152244,25.60000000000023,1.6887207307135244
checkpoint_validation_update_0020,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21878572830313753,2.767653860643573,28.60000000000027,2.3397744595312404
checkpoint_validation_update_0020,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.278850734407363
checkpoint_validation_update_0020,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.2639739438435598
checkpoint_validation_update_0020,case2,full,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.439509805488132
checkpoint_validation_update_0020,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.832636129375384
checkpoint_validation_update_0020,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46791457949445353,1.9504460717289154,29.85000000000029,1.9504460717289154
checkpoint_validation_update_0020,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.28091958960531427,1.6376099604944694,30.900000000000304,1.1037676604696591
checkpoint_validation_update_0020,case2,full,6,97106,3,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.42367796158509985,2.465571314563251,28.800000000000274,2.465571314563251
checkpoint_validation_update_0020,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.360739083171027
checkpoint_validation_update_0020,case2,full,6,97106,5,2,2,1,1,0,16.499999999999414,8.249999999999707,0.3101296513915117,2.281382303703923,43.54999999999966,2.281382303703923
checkpoint_validation_update_0020,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3020544941472535,1.9900438722222558,25.70000000000023,1.9900438722222558
checkpoint_validation_update_0020,case2,full,6,97106,7,2,2,1,1,0,23.649999999999203,11.824999999999601,0.6237650219817421,2.289286444867345,47.94999999999941,2.215325919696344
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0190737058104804
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38282043003009436,2.594267802656192,27.500000000000256,2.1403168751820125
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4967009707081833,2.310649575294868,28.350000000000268,2.310649575294868
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4378019641724687,2.4351722283935624,30.050000000000292,2.2959358923784934
checkpoint_validation_update_0020,case2,full,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.35186485153382
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5515679841891594
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,3.1972628331946176
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.5523909494407983,1.8220525041754647,26.200000000000237,1.6577554532337484
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5798849865092883
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3756490895187053,2.4833398344401467,26.30000000000024,2.4044130817711706
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3137105943005661,1.8643160139600174,27.600000000000257,1.7865772087559033
checkpoint_validation_update_0020,case2,full,8,97108,3,3,3,1,1,0,13.649999999999554,6.022222222222023,0.3936131449483207,2.8720568764581724,40.99999999999981,2.8720568764581724
checkpoint_validation_update_0020,case2,full,8,97108,4,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3788153713332375,2.8385996852379796,26.40000000000024,2.8385996852379796
checkpoint_validation_update_0020,case2,full,8,97108,5,2,2,1,1,0,4.5999999999997385,2.2999999999998693,0.3319935929752833,2.724311318259712,49.849999999999305,2.724311318259712
checkpoint_validation_update_0020,case2,full,8,97108,6,2,2,1,1,0,2.10000000000003,1.050000000000015,0.34398900920442843,2.5683169409665076,28.60000000000027,2.5683169409665076
checkpoint_validation_update_0020,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4571929760391445,2.59427885793686,27.90000000000026,2.59427885793686
checkpoint_validation_update_0020,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4326720473732136,2.5280658866953734,28.150000000000265,2.5280658866953734
checkpoint_validation_update_0020,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5203084306094808,1.9609494343290004,24.800000000000217,1.9609494343290004
checkpoint_validation_update_0020,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7711877832834446
checkpoint_validation_update_0020,case2,full,9,97109,3,3,3,1,1,0,16.799999999999216,7.377777777777429,0.5634966370440969,2.106946495573239,46.3999999999995,2.1006499216146612
checkpoint_validation_update_0020,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.133495527963353
checkpoint_validation_update_0020,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4773120968438807,1.6488831972088702,24.450000000000212,1.6488831972088702
