condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case2,full,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.435767155246783
checkpoint_validation_update_0010,case2,full,5,97105,1,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.5317160683007733,2.108464453674519,26.800000000000246,2.108464453674519
checkpoint_validation_update_0010,case2,full,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.3792857024177703,2.1812035299847903,41.1499999999998,2.1812035299847903
checkpoint_validation_update_0010,case2,full,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41174569646843057,1.8904494642392213,25.60000000000023,1.720857781965102
checkpoint_validation_update_0010,case2,full,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.21821526614752446,2.5298192588967865,28.60000000000027,2.1666327794273883
checkpoint_validation_update_0010,case2,full,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.2730718737215483
checkpoint_validation_update_0010,case2,full,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.190750434989906
checkpoint_validation_update_0010,case2,full,5,97105,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.5306882310988948,2.1580554297604744,28.750000000000274,2.1580554297604744
checkpoint_validation_update_0010,case2,full,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.753066852132505
checkpoint_validation_update_0010,case2,full,6,97106,1,3,3,1,1,0,1.6500000000000234,0.555555555555563,0.46795945134291506,1.8928867830295548,29.85000000000029,1.8928867830295548
checkpoint_validation_update_0010,case2,full,6,97106,2,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.2834087670878334,1.6279740448799078,30.900000000000304,1.089755476307657
checkpoint_validation_update_0010,case2,full,6,97106,3,3,3,1,1,0,1.1500000000000163,0.5000000000000071,0.42236266767645364,1.9432538270997333,28.850000000000275,1.9432538270997333
checkpoint_validation_update_0010,case2,full,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.438141922902005
checkpoint_validation_update_0010,case2,full,6,97106,5,2,2,1,1,0,16.349999999999422,8.174999999999711,0.3013149424049039,2.5799913836596113,43.39999999999967,2.5799913836596113
checkpoint_validation_update_0010,case2,full,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30805398480553453,2.1040572498196104,25.75000000000023,2.1040572498196104
checkpoint_validation_update_0010,case2,full,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6314819154879284,2.8783692614006116,47.899999999999416,2.509409029281586
