condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,no_trust,7,97007,0,3,3,1,1,0,1.40000000000002,0.5222222222222292,0.3325113188576445,1.5829347713307664,26.700000000000244,1.297930387874058
checkpoint_validation_update_0060,case1,no_trust,7,97007,1,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.3465972883108335,1.8406942889804945,27.00000000000025,1.4495289050899107
checkpoint_validation_update_0060,case1,no_trust,7,97007,2,3,3,1,1,0,0.9000000000000128,0.35555555555556023,0.43537615409478736,1.8274580429254952,27.450000000000255,1.2294133893568588
checkpoint_validation_update_0060,case1,no_trust,7,97007,3,3,3,1,1,0,0.8500000000000121,0.30000000000000426,0.3965729203575385,2.8661548121706097,28.45000000000027,1.63752419186999
checkpoint_validation_update_0060,case1,no_trust,7,97007,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.28778003225247006,1.9868610242420686,28.850000000000275,1.956948639081383
checkpoint_validation_update_0060,case1,no_trust,7,97007,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.46285708927181146,1.3012673251411966,26.45000000000024,1.3012673251411966
checkpoint_validation_update_0060,case1,no_trust,7,97007,6,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.2533060809367475,0.7058312956121217,29.500000000000284,0.7058312956121217
checkpoint_validation_update_0060,case1,no_trust,7,97007,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.34262059947540113,0.8199665621144643,26.200000000000237,0.8199665621144643
checkpoint_validation_update_0060,case1,no_trust,8,97008,0,3,3,1,1,0,1.0000000000000142,0.388888888888894,0.3123896896350009,2.225623685886004,27.350000000000254,1.780079395655169
checkpoint_validation_update_0060,case1,no_trust,8,97008,1,3,3,1,1,0,0.5500000000000078,0.22222222222222618,0.36946007460475877,1.3185270479745161,27.400000000000254,1.2245062131512687
checkpoint_validation_update_0060,case1,no_trust,8,97008,2,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.31949948008781925,1.4904555503654777,27.500000000000256,1.116394620526887
checkpoint_validation_update_0060,case1,no_trust,8,97008,3,3,3,1,1,0,1.1000000000000156,0.41111111111111737,0.37787588300118546,1.7194644963494625,27.400000000000254,0.8913465244795417
checkpoint_validation_update_0060,case1,no_trust,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.43923060990197305,0.7992180608186206,25.350000000000225,0.7992180608186206
checkpoint_validation_update_0060,case1,no_trust,8,97008,5,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.37473519370745956,2.2233307570616203,27.500000000000256,1.2697012499490818
checkpoint_validation_update_0060,case1,no_trust,8,97008,6,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.49227185395974893,0.7511305797640575,25.05000000000022,0.7511305797640575
checkpoint_validation_update_0060,case1,no_trust,8,97008,7,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.2968919904848739,1.8762145100746477,27.550000000000257,1.7556120606012737
