condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,7,97007,0,3,3,1,1,0,1.1500000000000163,0.4333333333333407,0.3826032722494285,1.910134995068285,27.250000000000252,1.327402827442978
checkpoint_validation_update_0060,case1,full,7,97007,1,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.3352568269043186,2.3831095073764548,27.70000000000026,1.8169314444280238
checkpoint_validation_update_0060,case1,full,7,97007,2,3,3,1,1,0,0.7500000000000107,0.2888888888888938,0.4145230574992385,1.841163299779031,28.100000000000264,1.1360208599125121
checkpoint_validation_update_0060,case1,full,7,97007,3,3,3,1,1,0,0.70000000000001,0.25555555555556,0.4503990089752117,2.3715073779899907,29.400000000000283,1.871743622477636
checkpoint_validation_update_0060,case1,full,7,97007,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4995344554918221,0.7431643248873501,29.750000000000288,0.7431643248873501
checkpoint_validation_update_0060,case1,full,7,97007,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.37802753192738525,1.7941845673256749,27.75000000000026,1.7941845673256749
checkpoint_validation_update_0060,case1,full,7,97007,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.34075192377457064,1.4755409530482995,31.450000000000312,1.2320746510301812
checkpoint_validation_update_0060,case1,full,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.31165546133105737,2.059447828523743,28.150000000000265,0.8947651176712851
checkpoint_validation_update_0060,case1,full,8,97008,0,3,3,1,1,0,0.8000000000000114,0.3111111111111147,0.34202907425653767,1.601289033819745,28.050000000000264,1.2133499956929599
checkpoint_validation_update_0060,case1,full,8,97008,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.45477173063670734,1.7095042137973921,28.050000000000264,1.2529029337224893
checkpoint_validation_update_0060,case1,full,8,97008,2,3,3,1,1,0,0.70000000000001,0.2555555555555588,0.37052400598334473,1.0779239149738835,28.050000000000264,0.688419604552856
checkpoint_validation_update_0060,case1,full,8,97008,3,3,3,1,1,0,0.8500000000000121,0.3222222222222276,0.4135661850129373,1.6717907561396241,28.150000000000265,1.1977652700220387
checkpoint_validation_update_0060,case1,full,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4012732432432855,2.070100602256079,26.250000000000238,2.070100602256079
checkpoint_validation_update_0060,case1,full,8,97008,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3544901147950763,1.439841384776108,28.60000000000027,1.042018871640125
checkpoint_validation_update_0060,case1,full,8,97008,6,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3377310690784141,2.0391246749924825,27.20000000000025,1.7673098200489394
checkpoint_validation_update_0060,case1,full,8,97008,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.32050622423991704,1.8119951199883244,29.10000000000028,1.0639239612456914
