condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.420860480939138,3.823292220496732,375121.69520296925,75.0,50.0,3.0,0.3,400.0,1.0,10.875993973625,0.019205985778643013,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,2.557638888888821,0.3529047217343604,2.6084403501359446,36.41874999999992,2.4931502261607053,2.9896340830957757,441089.3560142398,47.85,50.0,3.0,0.3,400.0,1.0,10.021992507732199,0.023130276762753532,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,3,97103,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,2,nan,nan,nan,nan,2.165415783822389,3.6577531573002484,397235.03087140573,75.0,50.0,3.0,0.3,400.0,1.0,11.721835934886304,0.018478026022828414,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,4,97104,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,2,0,nan,nan,nan,nan,2.642191798752971,4.184082565992247,309710.48171647626,75.0,50.0,3.0,0.3,400.0,1.0,9.706556158824615,0.007981601035666136,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,5,97105,nominal,fixed,0,0,0,0,unsuccessful_interception,6,5,1,nan,nan,nan,nan,2.5328363327012857,4.455856684972839,309620.60744293605,75.0,50.0,3.0,0.3,400.0,1.0,11.79042754987814,0.016672484581997323,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,6,97106,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,0,nan,nan,nan,nan,2.3589784542990744,3.9492818178873526,397240.74633782904,75.0,50.0,3.0,0.3,400.0,1.0,12.43511654009994,0.023455825250084678,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,7,97107,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.4538138836322854,3.910077036656967,331128.89307359414,75.0,50.0,3.0,0.3,400.0,1.0,8.413076510503094,0.015102429665749683,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,8,97108,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,5,0,nan,nan,nan,nan,2.2918546068594394,3.3661176747751154,375081.2802884497,75.0,50.0,3.0,0.3,400.0,1.0,12.190952548024786,0.01334888557209709,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,9,97109,nominal,fixed,0,0,0,0,unsuccessful_interception,7,4,0,nan,nan,nan,nan,2.5968147273570907,4.955369948793416,331651.18441725255,75.0,50.0,3.0,0.3,400.0,1.0,11.338284100130975,0.017516621093146837,0.0,nan,nan,nan,0
checkpoint_validation_update_0060,case2,no_attention_residual,10,97110,nominal,fixed,1,0,0,0,incomplete_cooperative_group,8,6,1,nan,nan,nan,nan,1.8765494172517123,3.3169969217653543,397285.2628529017,75.0,50.0,3.0,0.3,400.0,1.0,11.009424002145625,0.020676553935699796,0.0,nan,nan,nan,0
