condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3228687330495906,2.2501409949106077,31.850000000000318,2.2501409949106077
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.9510921093874303
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.69999999999964,5.799999999999858,0.2425249627314412,2.747357314535584,39.799999999999876,2.747357314535584
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.567040834499695
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30490725206818103,2.823335866621541,28.250000000000266,2.823335866621541
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24703250803536386,1.8018033071733592,26.750000000000245,1.8018033071733592
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.0761799064628264
checkpoint_validation_update_0060,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.33710174473325,1.7338388491336798,28.100000000000264,1.7338388491336798
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29415653368235256,1.865400652408889,27.300000000000253,1.865400652408889
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.7499999999999574,0.3222222222222039,0.32426597100038906,2.92655858158826,47.84999999999942,2.92655858158826
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,2,3,3,1,1,0,5.049999999999713,1.7111111111110138,0.38925023635314654,2.7454002781396944,45.84999999999953,2.7454002781396944
checkpoint_validation_update_0060,case2,no_attention_residual,2,97102,3,3,3,1,1,0,18.599999999999298,7.366666666666404,0.2664505704346134,2.789569857304921,45.59999999999955,2.789569857304921
