condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_gru,7,97007,0,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.38026979745032535,1.9333237104824628,28.150000000000265,1.324018799705365
checkpoint_validation_update_0020,case1,no_gru,7,97007,1,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.41931761126948325,1.2433705950153395,28.40000000000027,0.6737345826475862
checkpoint_validation_update_0020,case1,no_gru,7,97007,2,3,3,1,1,0,0.5500000000000078,0.2222222222222238,0.41885661953634656,2.4420600029109885,28.800000000000274,1.9675565011020018
checkpoint_validation_update_0020,case1,no_gru,7,97007,3,3,3,1,1,0,0.5000000000000071,0.16666666666666904,0.36615676017436277,1.1769387635355135,30.350000000000296,1.0674694124431718
checkpoint_validation_update_0020,case1,no_gru,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.4494160564149835,1.5759418683397226,30.950000000000305,0.8616836321752666
checkpoint_validation_update_0020,case1,no_gru,7,97007,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.4192986391759502,2.059953324280589,29.000000000000277,2.059953324280589
checkpoint_validation_update_0020,case1,no_gru,7,97007,6,2,2,1,1,1,0.49999999999998224,0.24999999999999112,0.298657260103468,2.151510145217725,32.3500000000003,1.6000292897470492
checkpoint_validation_update_0020,case1,no_gru,7,97007,7,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.35667860400560053,1.9542861402734815,29.550000000000285,1.3367709434964918
checkpoint_validation_update_0020,case1,no_gru,8,97008,0,3,3,1,1,0,0.5000000000000071,0.20000000000000404,0.3676131572275041,1.8403413952684977,29.10000000000028,1.473108928339565
checkpoint_validation_update_0020,case1,no_gru,8,97008,1,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.34704999136163933,1.076516766497824,28.800000000000274,1.0078319649295746
checkpoint_validation_update_0020,case1,no_gru,8,97008,2,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.36323584699516304,2.002780182441921,28.700000000000273,1.1984046402479458
checkpoint_validation_update_0020,case1,no_gru,8,97008,3,3,3,1,1,0,0.6000000000000085,0.22222222222222499,0.3578632924738528,1.8695713600668442,28.900000000000276,1.3888087654158303
checkpoint_validation_update_0020,case1,no_gru,8,97008,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.43749421298096564,1.9526331502902001,27.300000000000253,1.2466067610832574
checkpoint_validation_update_0020,case1,no_gru,8,97008,5,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3120712412159372,2.1287074322028317,29.90000000000029,2.1287074322028317
checkpoint_validation_update_0020,case1,no_gru,8,97008,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3060551860587029,1.765278007326262,27.500000000000256,1.765278007326262
checkpoint_validation_update_0020,case1,no_gru,8,97008,7,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4422719064840826,2.946127046788072,30.5500000000003,1.7760264166192956
