condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21631944444444762,0.3658793664397349,1.7977045807973435,28.325000000000266,1.5129979761999781,2.964335491757022,441486.8451978274,30.85,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.21909722222222539,0.3364168727203979,1.8836749499075958,29.018750000000278,1.4814939925591761,2.9870356228206543,441458.65870830213,31.55,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.30243055555555964,0.347002735689841,1.542770740740024,28.831250000000274,1.2157930314579604,2.958855677694192,441447.6166156089,31.3,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24340277777778135,0.3636060807259406,1.666334812722718,28.000000000000263,1.39779669742897,2.817697201691576,441380.03608828114,29.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.29062500000000446,0.3769554369997981,1.3295221077327626,28.52500000000027,1.1124566846098063,2.7001921109128655,441355.32776434906,30.950000000000003,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2506944444444481,0.3203809981055573,1.4984908929000145,29.150000000000276,1.3042245438207227,2.5479302697047155,441483.9938644115,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2625000000000039,0.3829681260386718,1.544397101510392,28.59375000000027,1.390880754925888,2.777954671672622,441466.60528020904,31.1,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.2513888888888924,0.381651608114223,1.5399376968457208,27.85000000000026,1.091359512041943,2.668455719236551,441454.8486799067,29.0,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.22013888888889221,0.3701605878274044,1.8239063876754527,28.837500000000276,1.4451868452497991,2.751967995505434,441501.15239906206,31.0,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2402777777777813,0.384700737985145,1.7289321935120743,29.618750000000286,1.5344626188186115,2.6380570393806146,441494.6643485455,31.1,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
