condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_gru,3,97003,0,3,3,1,1,1,0.350000000000005,0.15555555555555856,0.3375376976672177,2.2676970227008573,27.85000000000026,2.1203189896591828
checkpoint_validation_update_0010,case1,no_gru,3,97003,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.274878242245865,1.4711887786903104,30.850000000000303,1.1922383842438113
checkpoint_validation_update_0010,case1,no_gru,3,97003,2,3,3,1,1,1,0.350000000000005,0.13333333333333522,0.34378954771056697,1.7751187845036238,29.25000000000028,1.1394902727931162
checkpoint_validation_update_0010,case1,no_gru,3,97003,3,3,3,1,1,0,0.5500000000000078,0.18888888888889235,0.34506506400107234,1.5376776284624654,28.850000000000275,1.5376776284624654
checkpoint_validation_update_0010,case1,no_gru,3,97003,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3734425485786379,1.6932106697847202,29.400000000000283,1.6932106697847202
checkpoint_validation_update_0010,case1,no_gru,3,97003,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3349914316758694,2.682803999223913,30.750000000000302,2.2100966452866944
checkpoint_validation_update_0010,case1,no_gru,3,97003,6,2,2,1,1,0,0.5499999999999687,0.27499999999998437,0.36053859784971165,0.6566998516319984,32.65000000000028,0.6566998516319984
checkpoint_validation_update_0010,case1,no_gru,3,97003,7,2,2,1,1,1,0.34999999999998366,0.17499999999999183,0.37518679764792623,2.1664053371243988,32.3000000000003,1.7688912760207307
checkpoint_validation_update_0010,case1,no_gru,4,97004,0,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.33499704009484926,1.103693581788122,26.950000000000248,1.103693581788122
checkpoint_validation_update_0010,case1,no_gru,4,97004,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.34965002229042935,0.849113014627254,27.500000000000256,0.849113014627254
checkpoint_validation_update_0010,case1,no_gru,4,97004,2,3,3,1,1,0,0.8500000000000121,0.33333333333333687,0.4131361710942092,1.388160095820125,30.00000000000029,1.183633668916413
checkpoint_validation_update_0010,case1,no_gru,4,97004,3,3,3,1,1,0,0.5500000000000078,0.20000000000000284,0.37288705445912834,1.8695341827483292,29.750000000000288,1.6901190320215835
checkpoint_validation_update_0010,case1,no_gru,4,97004,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.34242893882584424,1.770540128915153,28.800000000000274,1.770540128915153
checkpoint_validation_update_0010,case1,no_gru,4,97004,5,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.40309366425505466,2.2959717078809407,30.200000000000294,1.642732310427118
checkpoint_validation_update_0010,case1,no_gru,4,97004,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4788922642632265,1.9430586401056464,30.200000000000294,1.9430586401056464
checkpoint_validation_update_0010,case1,no_gru,4,97004,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.427646405421254,0.8419481677912367,30.750000000000302,0.8419481677912367
