condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,7,97107,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.06461565428141
checkpoint_validation_update_0070,case2,no_gru,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38348992877959337,2.756247518158434,27.500000000000256,2.1738612700866358
checkpoint_validation_update_0070,case2,no_gru,7,97107,2,3,3,1,1,0,1.1000000000000156,0.3777777777777824,0.49628135139695967,1.778297451178408,28.40000000000027,1.778297451178408
checkpoint_validation_update_0070,case2,no_gru,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4350593173513246,2.411531434816736,30.050000000000292,2.2547938754825365
checkpoint_validation_update_0070,case2,no_gru,7,97107,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.1892916860101064
checkpoint_validation_update_0070,case2,no_gru,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.553242646360132
checkpoint_validation_update_0070,case2,no_gru,7,97107,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.476409634576793,1.803859611748734,28.50000000000027,1.803859611748734
checkpoint_validation_update_0070,case2,no_gru,7,97107,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.46607372050685936,1.2344201833146666,26.200000000000237,1.2344201833146666
checkpoint_validation_update_0070,case2,no_gru,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.6665989240078
checkpoint_validation_update_0070,case2,no_gru,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.3761929333592296,2.6119328341545978,26.30000000000024,2.492472316113103
checkpoint_validation_update_0070,case2,no_gru,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3175061943373063,1.9404801876755098,27.600000000000257,1.7591141694495687
checkpoint_validation_update_0070,case2,no_gru,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.89604019381304
checkpoint_validation_update_0070,case2,no_gru,8,97108,4,2,2,1,1,0,19.749999999999403,9.874999999999702,0.31486026233703757,2.6378894271065008,44.34999999999962,2.6378894271065008
checkpoint_validation_update_0070,case2,no_gru,8,97108,5,2,2,1,1,0,4.549999999999741,2.2749999999998707,0.31999877575172975,2.7353502092112914,49.849999999999305,2.7353502092112914
checkpoint_validation_update_0070,case2,no_gru,8,97108,6,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.4066334765208953,2.3184851885517626,28.650000000000272,2.3184851885517626
checkpoint_validation_update_0070,case2,no_gru,8,97108,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.4915280537708115,2.7654766390522534,27.950000000000262,2.43317941703614
