condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.550000000000022,0.5333333333333409,0.3245931469511079,2.482160946050521,31.850000000000318,2.482160946050521
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.908204992260579
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.449999999999655,5.722222222222082,0.24796275592874126,2.6817575581053332,39.54999999999989,2.6817575581053332
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.5332507026446343
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,4,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.30199428943432993,2.715734632945275,28.250000000000266,2.715734632945275
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24604801205969876,1.7705278236338775,26.750000000000245,1.7705278236338775
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6102245772648356
checkpoint_validation_update_0080,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.32747595999785895,2.0687960025452043,28.100000000000264,2.0687960025452043
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.29687101758967654,1.6993560426617156,27.300000000000253,1.6993560426617156
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.949999999999946,0.35555555555553536,0.29936520342301415,2.890106033189316,47.79999999999942,2.890106033189316
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.999999999999716,1.7222222222221244,0.40064102605800284,2.6075407671881,45.74999999999954,2.6075407671881
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.8000847779987317
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.54999999999959,8.774999999999794,0.39826523713924666,2.246123224498014,41.29999999999979,2.246123224498014
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32829860183023335,2.490099374044357,27.80000000000026,2.490099374044357
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.46233934951182665,1.6586639619244063,28.50000000000027,1.6586639619244063
checkpoint_validation_update_0080,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.3683526708023559,1.913473992266908,27.550000000000257,1.1617652578294968
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40417657781948896,2.0340102675027585,29.80000000000029,1.9415095056819835
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28577231500015765,1.1207886505666975,28.250000000000266,1.1207886505666975
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.5156211680196416
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.39321682719182033,2.499581084159193,26.850000000000247,2.499581084159193
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.349851438318837,2.503286757690688,26.50000000000024,2.503286757690688
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3996549244760139,2.757373525863107,31.850000000000318,2.757373525863107
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.882323942643024
checkpoint_validation_update_0080,case2,no_attention_residual,3,97103,7,2,2,1,1,0,14.549999999999617,7.2749999999998085,0.5069998720886345,2.4989137750935404,40.29999999999985,2.4989137750935404
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,0,3,3,1,1,0,48.59999999999776,21.35555555555456,0.3543977082201352,2.221819438393838,73.29999999999798,2.221819438393838
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.918420853628861
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.6817153373423097
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23899199968440107,2.819047990443533,30.350000000000296,2.819047990443533
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3176246982558886
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.9514243634690356
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.22848858449913156,1.5007117567187467,30.400000000000297,1.5007117567187467
checkpoint_validation_update_0080,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.217165954763698
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.3952876469529905
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.1333333333333364,0.5473072471267799,2.6191841439358137,26.700000000000244,2.6191841439358137
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,2,3,3,1,1,0,16.79999999999959,7.35555555555537,0.3818307219861507,2.5650629149506834,41.1499999999998,2.54755383104623
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.41626638081035355,1.7708193332744404,25.60000000000023,1.6731199282630236
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.22236752879609764,1.5406999585947405,28.60000000000027,1.3463431651201603
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.279421432112408
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.4453122395180626
checkpoint_validation_update_0080,case2,no_attention_residual,5,97105,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.5775731326378459,2.3204251390756068,28.700000000000273,2.3204251390756068
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.793207086820147
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5333333333333421,0.4747976051232799,2.570188392993647,29.80000000000029,2.547428043084325
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.70000000000001,0.25555555555556,0.2821637393634836,1.981931082289517,30.900000000000304,1.3916643421403512
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.4301502636127756,1.8459934924033063,28.800000000000274,1.8459934924033063
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.4125928109665766
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.5150743376704083
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.30780650329327053,1.7927223661486456,25.70000000000023,1.7927223661486456
checkpoint_validation_update_0080,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.49999999999921,11.749999999999606,0.674654117961034,2.0850256329537578,47.79999999999942,2.0850256329537578
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.78344805173522
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3857014222104966,2.3190155201327975,27.500000000000256,2.0323846182745817
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5038907245542911,2.3592759452151757,28.350000000000268,2.3592759452151757
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4356679489399431,2.156723183817093,30.050000000000292,2.0307284875156792
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.449999999999545,7.224999999999772,0.46626873738896135,2.5051161379665237,41.29999999999979,2.5051161379665237
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.517235417814183
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.992025642207861
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.5623259610796757,2.221989035463155,26.150000000000237,2.0723625975238793
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.547844719791574
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.194148409382811
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.31541205514865184,1.1647699560615958,27.600000000000257,1.1647699560615958
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.767695250052416
