condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0070,case1,no_trust,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.1968750000000028,0.3900986764247152,1.7568646562628172,29.26875000000028,1.2832509484910803,2.5266620022598114,441587.82782289886,31.6,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.1944444444444461,0.3726068615226884,1.8125407511972247,29.89375000000028,1.4835772815715964,2.885139449376,441559.5670399776,33.050000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2572916666666671,0.33218400323390024,1.6747083161801295,29.706250000000274,1.224025251305174,2.922098461771332,441586.92102689145,32.85,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24062500000000328,0.3819589482547331,1.7311372568106034,28.762500000000273,1.2998195568922886,2.579414701452732,441448.49944073765,31.200000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.2267361111111144,0.37600064171349246,1.8273568757197876,29.41875000000028,1.4094140196066764,2.9069201859392075,441526.6499994669,31.55,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.21597222222222578,0.35987330426525044,1.4898828543340175,30.056250000000293,1.2180012324352771,2.4569867280763895,441624.6308106592,31.700000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.24479166666666843,0.4235989703294286,1.7538816283854497,29.45000000000028,1.3683659547349722,2.4155398157532244,441578.5694412007,32.6,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2260416666666699,0.37496144414547106,1.6776768677660394,28.643750000000274,1.0743121596827634,2.306780203488441,441543.2230701158,31.400000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.21006944444444486,0.37540213070086176,1.7162183317133253,29.70625000000028,1.3854659945732457,2.8984819737280936,441606.85130719637,32.5,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0070,case1,no_trust,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.20868055555555723,0.37569779538064774,1.856654187259231,30.450000000000294,1.432858476474589,2.961923253364319,441644.6742420759,32.300000000000004,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
