condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43256324674733,2.5350141117025795,28.150000000000265,2.5350141117025795
checkpoint_validation_update_0040,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5366320701174104,2.6767391532931697,24.750000000000217,2.4223138243845734
checkpoint_validation_update_0040,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.751271487514473
checkpoint_validation_update_0040,case2,full,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5690468150474772,2.1879668602391766,46.499999999999496,2.1879668602391766
checkpoint_validation_update_0040,case2,full,9,97109,4,2,2,1,1,0,24.699999999998603,12.349999999999302,0.6653027161769824,2.7383238842133273,72.19999999999804,2.7383238842133273
checkpoint_validation_update_0040,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4754812786432332,1.6744898633402443,24.450000000000212,1.6744898633402443
checkpoint_validation_update_0040,case2,full,9,97109,6,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3099331650888407,2.373382075473428,28.700000000000273,2.373382075473428
checkpoint_validation_update_0040,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.091223383541746
checkpoint_validation_update_0040,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42713541013811734,1.838396026891487,27.15000000000025,0.9763172446271673
checkpoint_validation_update_0040,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28095134525323356,2.332437354666074,29.600000000000286,2.332437354666074
checkpoint_validation_update_0040,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.8948454280034888
checkpoint_validation_update_0040,case2,full,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2904004851576567,1.3079409803763715,28.050000000000264,1.0826248118437236
checkpoint_validation_update_0040,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47017224211103614,2.1099551122268956,25.500000000000227,2.1099551122268956
checkpoint_validation_update_0040,case2,full,10,97110,5,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.37755524123752865,2.300034612726911,29.20000000000028,2.1691270711530164
checkpoint_validation_update_0040,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.7779446821369165
checkpoint_validation_update_0040,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.568145837283842,2.0177818595339545,28.50000000000027,2.0177818595339545
