condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1659722222222244,0.37530471382746655,1.5589521190880902,29.76875000000029,1.20876569610109,2.7789734270631903,441721.16829175747,32.050000000000004,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.14097222222222233,0.32120371682494697,1.9947720974792174,30.481250000000287,1.611315390529522,2.998419800332787,441724.45201199764,33.050000000000004,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.19722222222222158,0.36237626898073005,1.799546553506517,30.306250000000276,1.4356956570349966,2.611188209987883,441764.88974180457,33.550000000000004,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.18020833333333575,0.36602162673033545,1.6584333514494696,29.243750000000283,1.358739358856187,2.9155034198445753,441641.87323452753,31.950000000000003,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.17881944444444592,0.376715906840751,1.7617908218699372,29.86875000000029,1.4563650736182663,2.8166515252049047,441681.11277604924,32.25,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.1743055555555569,0.3661472304253696,1.8144101152626368,30.543750000000294,1.4108552913441745,2.686057568701039,441774.23237124784,32.45,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.19027777777777807,0.43136035161045244,1.965215789116831,29.981250000000287,1.2682974040241297,2.3229082823963143,441754.3967377149,32.550000000000004,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,5,0.16631944444444607,0.3531297339159511,1.6701402348177936,29.13750000000028,1.2837081576303178,2.734103751558734,441722.72360457946,32.15,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.16458333333333325,0.403462713203402,1.6819123587385112,30.25000000000028,1.453580672268789,2.460424354868442,441743.5951840229,33.300000000000004,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0010,case1,no_attention_residual,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,6,0.14965277777777675,0.35474938678011203,1.7973840091018662,31.03750000000029,1.4608118789167825,2.8759095707236653,441823.2192450346,33.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
