condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.38938103403034857,1.791147093423163,28.800000000000274,0.9998295849580735
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,1,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.40470070383965795,1.835149360058326,28.150000000000265,1.5839068286728712
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,2,3,3,1,1,1,0.4500000000000064,0.20000000000000404,0.3280116664788822,0.9822840915146229,27.75000000000026,0.6847218423564324
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,3,3,3,1,1,0,0.6000000000000085,0.23333333333333664,0.4424473329129371,1.7884771812175766,27.80000000000026,1.542951967977202
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,4,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.2968727619971072,2.380745834291365,30.5500000000003,1.8826936352891823
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,5,2,2,1,1,0,0.600000000000005,0.3000000000000025,0.3041673340016309,1.5731161531461804,32.05000000000032,1.277956422630086
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,6,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.45366668035288554,0.38158890556552544,31.150000000000308,0.38158890556552544
checkpoint_validation_update_0010,case1,no_attention_residual,1,97001,7,2,2,1,1,1,0.25000000000000355,0.12500000000000178,0.3831901970062829,1.739108333487962,31.90000000000032,1.3283026615792375
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,0,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.41939251550208184,1.5444760233474233,30.7000000000003,0.9290013099761391
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,1,3,3,1,1,1,0.30000000000000426,0.13333333333333522,0.2958009018264931,1.7357678177986884,29.95000000000029,1.7357678177986884
checkpoint_validation_update_0010,case1,no_attention_residual,2,97002,2,3,3,1,1,1,0.350000000000005,0.1444444444444457,0.3720250183177785,2.751836229054938,28.45000000000027,2.084916948933486
