condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,full,1,97001,0,3,3,1,1,1,0.10000000000000142,0.04444444444444429,0.36689647460922936,1.0399946985825415,29.050000000000278,0.4038607295541831
checkpoint_validation_update_0010,case1,full,1,97001,1,3,3,1,1,1,0.20000000000000284,0.06666666666666761,0.35277864278455423,2.246041000447932,28.800000000000274,1.1105759976836078
checkpoint_validation_update_0010,case1,full,1,97001,2,3,3,1,1,1,0.15000000000000213,0.05555555555555595,0.3160345909710382,1.7546207036395696,29.15000000000028,1.1927642577772084
checkpoint_validation_update_0010,case1,full,1,97001,3,3,3,1,1,1,0.15000000000000213,0.06666666666666761,0.37565090864364414,1.904253886318826,29.80000000000029,1.4743154668107785
checkpoint_validation_update_0010,case1,full,1,97001,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.3666479661494011,1.445670041948231,32.600000000000286,1.445670041948231
checkpoint_validation_update_0010,case1,full,1,97001,5,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.4309178121032946,1.9792626732088836,34.1500000000002,1.6220918360791305
checkpoint_validation_update_0010,case1,full,1,97001,6,2,2,1,1,1,0.2499999999999858,0.1249999999999929,0.40076536230349674,2.0842151435857503,32.600000000000286,2.0842151435857503
checkpoint_validation_update_0010,case1,full,1,97001,7,2,2,1,1,1,0.29999999999998295,0.14999999999999147,0.32945451452688224,2.4620600599412863,32.3500000000003,1.2415365210000386
checkpoint_validation_update_0010,case1,full,2,97002,0,3,3,1,1,1,0.10000000000000142,0.033333333333333805,0.3162502302422597,1.828383786279108,30.950000000000305,1.5777803526248968
checkpoint_validation_update_0010,case1,full,2,97002,1,3,3,1,1,1,0.25000000000000355,0.1111111111111119,0.2961210647797911,1.2230517268223478,30.400000000000297,1.2230517268223478
checkpoint_validation_update_0010,case1,full,2,97002,2,3,3,1,1,1,0.10000000000000142,0.04444444444444547,0.2677994343986095,1.8880416710987287,29.700000000000287,1.553461927223523
checkpoint_validation_update_0010,case1,full,2,97002,3,3,3,1,1,1,0.25000000000000355,0.10000000000000142,0.36909340726784196,0.9729120611104497,27.10000000000025,0.8714916572972506
checkpoint_validation_update_0010,case1,full,2,97002,4,2,2,1,1,1,0.09999999999999432,0.04999999999999716,0.39635667393990826,1.261917657262491,34.1500000000002,1.261917657262491
checkpoint_validation_update_0010,case1,full,2,97002,5,2,2,1,1,1,0.19999999999998863,0.09999999999999432,0.32022195748352245,2.3834655355506187,33.95000000000021,1.738466031609412
checkpoint_validation_update_0010,case1,full,2,97002,6,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.3162472958125691,1.7732625024762658,34.85000000000016,1.7732625024762658
checkpoint_validation_update_0010,case1,full,2,97002,7,2,2,1,1,1,0.14999999999999147,0.07499999999999574,0.24141212238475446,2.289236231629355,32.55000000000029,1.3474482354974047
