condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case1,no_trust,9,97009,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.39174020344416854,1.8003686157772003,26.850000000000247,0.7711635001000566
checkpoint_validation_update_0020,case1,no_trust,9,97009,1,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.43348771321834717,1.6236350678606841,26.250000000000238,0.9947659852935593
checkpoint_validation_update_0020,case1,no_trust,9,97009,2,3,3,1,1,1,0.4500000000000064,0.1777777777777795,0.35787528504371785,2.223670591924862,27.250000000000252,1.7750908258381983
checkpoint_validation_update_0020,case1,no_trust,9,97009,3,3,3,1,1,0,1.0000000000000142,0.3666666666666731,0.3552541209686652,1.459921789536941,27.80000000000026,1.1476180209112947
checkpoint_validation_update_0020,case1,no_trust,9,97009,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.3504123376967122,2.0948141212014795,27.500000000000256,1.515550658292822
checkpoint_validation_update_0020,case1,no_trust,9,97009,5,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.34363819976890575,0.9342301535953538,28.45000000000027,0.9342301535953538
checkpoint_validation_update_0020,case1,no_trust,9,97009,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.351902566603271,1.1179162620783383,29.750000000000288,1.1179162620783383
checkpoint_validation_update_0020,case1,no_trust,9,97009,7,2,2,1,1,0,0.9000000000000128,0.4500000000000064,0.43214115949748255,0.7401798788585778,27.600000000000257,0.7401798788585778
checkpoint_validation_update_0020,case1,no_trust,10,97010,0,3,3,1,1,0,1.1000000000000156,0.47777777777778496,0.43377876710516716,1.9235667602656843,30.150000000000293,1.6806440657640447
checkpoint_validation_update_0020,case1,no_trust,10,97010,1,3,3,1,1,0,1.0000000000000142,0.37777777777778354,0.3809060167386206,2.0239102541932574,27.00000000000025,1.3168285603284957
checkpoint_validation_update_0020,case1,no_trust,10,97010,2,3,3,1,1,0,0.70000000000001,0.23333333333333664,0.3440706915366388,2.3230359980963087,27.500000000000256,1.640089424570767
checkpoint_validation_update_0020,case1,no_trust,10,97010,3,3,3,1,1,0,1.2500000000000178,0.45555555555556165,0.4578011749638759,1.6314739826977254,29.80000000000029,1.137271501685332
checkpoint_validation_update_0020,case1,no_trust,10,97010,4,2,2,1,1,1,0.05000000000000071,0.025000000000000355,0.33551054224513754,1.6668168297308394,28.650000000000272,1.3602937065437128
checkpoint_validation_update_0020,case1,no_trust,10,97010,5,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.3480153458804408,1.6096307701910937,29.700000000000287,1.5965665345221534
checkpoint_validation_update_0020,case1,no_trust,10,97010,6,2,2,1,1,0,0.70000000000001,0.350000000000005,0.33713001526558606,1.5907822843817738,26.700000000000244,1.5907822843817738
checkpoint_validation_update_0020,case1,no_trust,10,97010,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.34964137809212814,2.412436277090414,27.600000000000257,2.138014006574749
