condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,0,3,3,1,1,0,1.5000000000000213,0.5111111111111187,0.32758434903438605,2.4869870550383304,31.800000000000317,2.4869870550383304
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,1,3,3,1,1,0,31.749999999998202,13.09999999999926,0.36641595731215704,2.661375574826435,74.39999999999792,2.661375574826435
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,2,3,3,1,1,0,13.599999999999646,5.799999999999858,0.23785668142896074,2.7934529706985463,39.69999999999988,2.7934529706985463
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.587111680325592
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,4,2,2,1,1,0,16.049999999999354,8.024999999999677,0.3841509089110621,2.6675870822156047,44.29999999999962,2.6675870822156047
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,5,2,2,1,1,0,1.40000000000002,0.70000000000001,0.24678955769664754,2.7117861116869246,26.750000000000245,2.7117861116869246
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.231643042538783
checkpoint_validation_update_0050,case2,no_attention_residual,1,97101,7,2,2,1,1,0,1.3000000000000185,0.6500000000000092,0.33210552637824203,2.5873904695365257,28.100000000000264,2.5873904695365257
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,0,3,3,1,1,0,0.9000000000000128,0.31111111111111595,0.2959411856190126,1.9576029720249126,27.300000000000253,1.9576029720249126
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,1,3,3,1,1,0,0.7999999999999545,0.3333333333333144,0.32161173754183536,2.8598726129784997,47.84999999999942,2.8598726129784997
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,2,3,3,1,1,0,4.8999999999997215,1.6999999999999034,0.3412394143069592,2.7323565986282694,45.94999999999953,2.7323565986282694
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.934157398419822
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,4,2,2,1,1,0,17.89999999999957,8.949999999999784,0.4221899010103768,2.640819743158943,41.64999999999977,2.640819743158943
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.32420604669373543,2.3810322805342343,27.80000000000026,2.3810322805342343
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,6,2,2,1,1,0,1.4500000000000206,0.7250000000000103,0.4729780346869839,1.6618376699435162,28.50000000000027,1.6618376699435162
checkpoint_validation_update_0050,case2,no_attention_residual,2,97102,7,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.37049943779398625,1.4264850175127168,27.550000000000257,1.0000176240597858
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3976740283753693,2.184091865661492,29.80000000000029,1.9144965890931316
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2909562004254038,0.8455752235345161,28.250000000000266,0.8455752235345161
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.517830864946673
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3846774258310985,2.4215382161300782,26.900000000000247,2.3184031672782903
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.7704575288253617
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.40383262218181526,2.4208056873802684,31.850000000000318,2.4208056873802684
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5078732887327373
checkpoint_validation_update_0050,case2,no_attention_residual,3,97103,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.381665838407514,2.605297687542965,25.75000000000023,2.605297687542965
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.9398082180591842
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.927842873201763
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.8333456093311824
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23743592341619543,2.565400052077283,30.350000000000296,2.565400052077283
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.4466093158321174
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.037588625223906
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.22528050147913142,1.466437562088839,30.400000000000297,1.466437562088839
checkpoint_validation_update_0050,case2,no_attention_residual,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.0545116722701207
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,0,3,1,1,0,0,nan,nan,nan,nan,nan,3.539912248732936
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,1,3,3,1,1,1,0.30000000000000426,0.12222222222222356,0.54737332060489,2.4020935986715246,26.750000000000245,2.4020935986715246
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,2,3,3,1,1,0,17.09999999999957,7.488888888888696,0.37770147244365443,2.1020687239361195,41.44999999999978,2.1020687239361195
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,3,3,3,1,1,0,0.70000000000001,0.26666666666667166,0.4104152797590947,1.761744084610062,25.60000000000023,1.6468823288158745
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,4,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.2173934543548331,2.2763700895237777,28.60000000000027,1.9514679805469504
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2459671403112544
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,6,2,0,0,0,0,nan,nan,nan,nan,nan,3.365957258102247
checkpoint_validation_update_0050,case2,no_attention_residual,5,97105,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.5568124428272787
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.773538649833252
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,1,3,3,1,1,0,1.6000000000000227,0.5444444444444514,0.46461784850282556,2.25101943950572,29.80000000000029,2.25101943950572
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,2,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.28826243887441216,2.3758180420492763,30.850000000000303,1.7876398661153436
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,3,3,3,1,1,0,1.1000000000000156,0.4888888888888954,0.43320426229411396,2.2191622867577023,28.800000000000274,2.2191622867577023
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,4,2,0,0,0,0,nan,nan,nan,nan,nan,3.5228715050612687
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,5,2,1,1,0,0,nan,nan,nan,nan,nan,2.6651911497474723
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.30092312772078755,2.512136082213298,25.70000000000023,2.512136082213298
checkpoint_validation_update_0050,case2,no_attention_residual,6,97106,7,2,2,1,1,0,23.599999999999206,11.799999999999603,0.6379791807392892,2.0858953500592223,47.899999999999416,2.0858953500592223
checkpoint_validation_update_0050,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.7280814111175204
