condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0020,case1,full,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.30451388888889325,0.38697054863895763,1.7379267008501271,27.87500000000026,1.5248402289593341,2.814626776501589,441300.46599045733,30.3,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.28090277777778183,0.3599079213985237,1.7051531645070703,28.562500000000274,1.2708226009888839,2.742786779509269,441301.1145258864,30.75,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3958333333333388,0.35424356499316806,1.7615143029233293,28.393750000000267,1.4068235536548108,2.674474058968838,441244.96332247526,30.400000000000002,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.3145833333333378,0.37843498792149005,1.6800938256972167,27.531250000000256,1.2320023409660075,1.9726203562449303,441234.37641549064,29.1,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.30208333333333764,0.3907668682957671,1.534613472817094,27.96250000000026,1.2790364221621207,2.6990027549269833,441247.7813278905,30.75,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.3229166666666714,0.3366795295011806,1.694697586150688,28.637500000000273,1.412423804784715,2.6082267002642667,441324.9398335811,30.450000000000003,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.348611111111116,0.3766000599044206,1.648886353226683,28.075000000000266,1.2383963991959528,2.4337968008894375,441291.8213428984,30.0,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.29409722222222645,0.3638964475592051,1.8381210792787335,27.350000000000254,1.4303145442714678,2.8239110613501412,441333.0502271711,28.150000000000002,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.30034722222222654,0.350900101088287,1.9095289323158928,28.362500000000267,1.5955004147367138,2.687904759275481,441322.8757589534,30.25,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0020,case1,full,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.28333333333333766,0.3724949912962713,1.5881848075927332,29.08125000000028,1.4942632394934465,2.916630723183002,441357.7993714493,30.6,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
