condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,3,97003,0,3,3,1,1,0,1.0000000000000142,0.4222222222222278,0.34757837938474395,1.9355716460660626,26.40000000000024,1.3809332131770924
checkpoint_validation_update_0060,case1,full,3,97003,1,3,3,1,1,0,0.6500000000000092,0.2777777777777821,0.273674530876133,1.7531738126190133,29.000000000000277,1.5611582202207244
checkpoint_validation_update_0060,case1,full,3,97003,2,3,3,1,1,0,0.6000000000000085,0.22222222222222618,0.3334265014212702,1.2714318175589343,28.050000000000264,1.0579147988538158
checkpoint_validation_update_0060,case1,full,3,97003,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.3035698158562708,2.0447383667320076,27.70000000000026,0.6741857209139518
checkpoint_validation_update_0060,case1,full,3,97003,4,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.4535108063351091,1.2880118357918555,27.300000000000253,1.2880118357918555
checkpoint_validation_update_0060,case1,full,3,97003,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3386699603228587,1.4876793533568433,28.50000000000027,1.4876793533568433
checkpoint_validation_update_0060,case1,full,3,97003,6,2,2,1,1,0,1.3500000000000192,0.6750000000000096,0.46137185795627655,1.7660487907249127,30.400000000000297,1.7660487907249127
checkpoint_validation_update_0060,case1,full,3,97003,7,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.34952160500640317,2.153948502727001,29.650000000000286,1.9017684661662484
checkpoint_validation_update_0060,case1,full,4,97004,0,3,3,1,1,0,0.9000000000000128,0.3111111111111147,0.29139808722163696,1.9743181227649853,25.65000000000023,1.5618004500513756
checkpoint_validation_update_0060,case1,full,4,97004,1,3,3,1,1,0,0.70000000000001,0.27777777777778095,0.3078689506440027,1.7446229043834507,26.30000000000024,1.3769655746985732
checkpoint_validation_update_0060,case1,full,4,97004,2,3,3,1,1,0,1.3000000000000185,0.5111111111111187,0.4418034859852984,1.700147512961987,29.10000000000028,1.2548612421074983
checkpoint_validation_update_0060,case1,full,4,97004,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.3539713404028914,2.2711933793930266,28.300000000000267,1.266534210890274
checkpoint_validation_update_0060,case1,full,4,97004,4,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.3953067627619604,1.6916128386840537,26.750000000000245,1.4078878821338359
checkpoint_validation_update_0060,case1,full,4,97004,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.3897987441857626,2.235945468860881,27.80000000000026,2.1423166292534814
checkpoint_validation_update_0060,case1,full,4,97004,6,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4731705165053537,1.221215375082485,27.80000000000026,1.221215375082485
checkpoint_validation_update_0060,case1,full,4,97004,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.35290812619888345,1.861129272854305,28.300000000000267,0.878021910456596
