condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_gru,3,97103,0,3,3,1,1,0,1.40000000000002,0.5111111111111187,0.3829352626012679,2.0646345192196107,29.85000000000029,1.972793387684763
checkpoint_validation_update_0080,case2,no_gru,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2846210158084366,1.2901005119546591,28.250000000000266,1.2901005119546591
checkpoint_validation_update_0080,case2,no_gru,3,97103,2,3,1,1,0,0,nan,nan,nan,nan,nan,2.7448956848476858
checkpoint_validation_update_0080,case2,no_gru,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777807,0.37681135991568443,2.2020338020089096,26.900000000000247,2.2020338020089096
checkpoint_validation_update_0080,case2,no_gru,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36469807687308314,2.8558548591885335,26.50000000000024,2.8558548591885335
checkpoint_validation_update_0080,case2,no_gru,3,97103,5,2,2,1,1,0,1.5000000000000213,0.7500000000000107,0.4122508620288693,1.7341485545359518,31.90000000000032,1.7341485545359518
checkpoint_validation_update_0080,case2,no_gru,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.5237138360597338
checkpoint_validation_update_0080,case2,no_gru,3,97103,7,2,2,1,1,0,0.70000000000001,0.350000000000005,0.44083090027296157,2.408967586783607,25.80000000000023,2.408967586783607
checkpoint_validation_update_0080,case2,no_gru,4,97104,0,3,3,1,1,0,48.64999999999776,21.38888888888789,0.31834708911772974,2.7143809119535303,73.39999999999797,2.7143809119535303
checkpoint_validation_update_0080,case2,no_gru,4,97104,1,3,3,1,1,0,26.09999999999889,11.46666666666618,0.5027906573321356,2.666546356018426,52.849999999999135,2.666546356018426
checkpoint_validation_update_0080,case2,no_gru,4,97104,2,3,3,1,1,0,0.5000000000000071,0.1777777777777807,0.3114180668932764,2.6709007609911755,26.550000000000242,2.6709007609911755
checkpoint_validation_update_0080,case2,no_gru,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23737840567689852,2.4416672252045224,30.400000000000297,2.4416672252045224
checkpoint_validation_update_0080,case2,no_gru,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.3029437009899123
checkpoint_validation_update_0080,case2,no_gru,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.1974275417816873
checkpoint_validation_update_0080,case2,no_gru,4,97104,6,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.2843665654968126,1.7225999972569404,30.400000000000297,1.7225999972569404
checkpoint_validation_update_0080,case2,no_gru,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,3.176292690963039
