condition,case,variant,episode,seed,attack_pattern,assignment_mode,target_coverage_success,all_defenders_hit,cooperative_success,mission_success,failure_class,targets_covered,complete_groups,coordinated_groups,E_co_time_s,E_n_g,E_miss_m,E_t_s,mean_closest_approach_m,worst_closest_approach_m,mean_agent_return,simulated_time_s,sensor_delay_ms,position_noise_std_m,velocity_noise_std_mps,command_lag_ms,initial_perturbation_scale,defender_position_rms_m,attacker_radial_scale_std,idbo_runtime_ms,idbo_best_cost,idbo_repaired_cost,idbo_final_disagreement,assignment_repair_moves
checkpoint_validation_update_0050,case1,no_gru,1,97001,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24618055555555923,0.3443999016481304,1.5445201662760635,28.31875000000027,1.241029474291712,2.6288315441284436,441487.67741854675,31.05,50.0,3.0,0.3,250.0,1.0,9.198996321720074,0.012431440667753983,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,2,97002,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,4,0.24166666666666997,0.36789762563116934,1.5859014105716314,28.987500000000278,1.2745650057282767,2.3844356709773433,441457.3161991568,31.200000000000003,50.0,3.0,0.3,250.0,1.0,8.970116261375383,0.012005186690130355,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,3,97003,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,0,0.32465277777778223,0.3694576852255476,1.475009291482462,28.831250000000274,1.0744464144664225,2.1217284178056364,441463.7926797468,31.05,50.0,3.0,0.3,250.0,1.0,9.830197982729336,0.02073878614337208,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,4,97004,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.26527777777778166,0.38105368787692406,1.6720445430681885,27.981250000000266,1.380677076488578,2.7471220323861774,441388.55113615503,29.25,50.0,3.0,0.3,250.0,1.0,11.91292271953844,0.015188712716601162,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,5,97005,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.26631944444444816,0.37590287901702274,1.7193473641675074,28.425000000000267,1.27788663985941,2.508603890558904,441401.3797199718,30.900000000000002,50.0,3.0,0.3,250.0,1.0,12.494932765608514,0.017280000926922032,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,6,97006,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,1,0.2680555555555599,0.33113548759137135,1.5653873312918902,29.087500000000276,1.2379423543583692,2.8439298698199966,441502.6317448397,30.650000000000002,50.0,3.0,0.3,250.0,1.0,8.899982229328609,0.017256786558553918,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,7,97007,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.27847222222222623,0.3909403264089465,1.9507648947341718,28.56875000000027,1.5563088141424053,2.930346701666646,441481.87588738167,30.75,50.0,3.0,0.3,250.0,1.0,12.116229215815078,0.013096446871892188,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,8,97008,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,2,0.24479166666667043,0.37337667580678635,1.6176933675391005,27.81875000000026,1.1927555646285157,2.8115426512810666,441487.9857105735,28.85,50.0,3.0,0.3,250.0,1.0,9.930964728930089,0.01664203876798673,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,9,97009,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2468750000000035,0.37533764803950054,1.5713302024907283,28.806250000000276,1.3892590392840063,2.4004388556857617,441501.60857602034,30.900000000000002,50.0,3.0,0.3,250.0,1.0,10.919596195366134,0.01442255984819789,0.0,nan,nan,nan,0
checkpoint_validation_update_0050,case1,no_gru,10,97010,nominal,fixed,1,1,0,0,delayed_cooperative_engagement,8,8,3,0.2409722222222257,0.3888311511186718,1.8215197004160308,29.537500000000286,1.625224651892033,2.9346932684962006,441529.2082263714,31.35,50.0,3.0,0.3,250.0,1.0,8.842583287769951,0.012906318944837288,0.0,nan,nan,nan,0
