condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,0,3,3,1,1,0,1.1000000000000156,0.4222222222222278,0.3845263049383159,1.45306155816422,27.20000000000025,0.9710633149903868
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,1,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.33959437348639443,1.4518893437951184,27.70000000000026,1.3121374252198914
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,2,3,3,1,1,0,0.6500000000000092,0.25555555555556,0.39667966261452015,1.3564422164635017,28.200000000000266,1.3344167524432615
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,3,3,3,1,1,0,0.6500000000000092,0.23333333333333783,0.443247664527006,1.9949376745245457,29.30000000000028,1.6989573700398877
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.5162299932046486,1.6336172948174281,29.80000000000029,1.6336172948174281
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.3152707464199161,2.0071371308982116,27.20000000000025,1.777870670880433
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,6,2,2,1,1,0,1.200000000000017,0.6000000000000085,0.28095369115075497,1.0635757278818005,30.200000000000294,1.0635757278818005
checkpoint_validation_update_0050,case1,no_attention_residual,7,97007,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.36622200274910466,1.5486962974825655,27.20000000000025,1.5486962974825655
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,0,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.3566862361970453,1.8854612145222187,27.950000000000262,1.250536621728649
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,1,3,3,1,1,1,0.4000000000000057,0.16666666666666904,0.4662246055061985,1.2580550617598354,28.050000000000264,1.2580550617598354
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,2,3,3,1,1,0,0.6500000000000092,0.24444444444444713,0.381332635065253,2.491124504435965,28.100000000000264,1.4603679711810111
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,3,3,3,1,1,0,0.8000000000000114,0.30000000000000426,0.4107120845878032,0.8345187540603786,28.050000000000264,0.8345187540603786
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.4115359540272331,2.040379580933275,26.30000000000024,2.040379580933275
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.39616603994916055,1.4435720045553495,28.150000000000265,1.413053027504282
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.3627933872988405,1.278373512020646,25.75000000000023,1.278373512020646
checkpoint_validation_update_0050,case1,no_attention_residual,8,97008,7,2,2,1,1,0,0.6000000000000085,0.30000000000000426,0.27146602623450167,1.577889783858475,28.45000000000027,1.577889783858475
