condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,0,3,3,1,1,0,1.3500000000000192,0.5000000000000083,0.4875017416577821,1.352798783034484,29.550000000000285,1.1600059022348737
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,1,3,3,1,1,1,0.15000000000000213,0.055555555555557135,0.33344053944199376,0.7658781687302428,25.75000000000023,0.7658781687302428
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,2,3,3,1,1,0,0.5000000000000071,0.1777777777777795,0.34401355740738776,1.6559330579831626,31.000000000000306,1.186418588353037
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,3,3,3,1,1,0,0.6000000000000085,0.26666666666667044,0.39936581740277205,2.362491743012099,28.250000000000266,1.9487705823646024
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,4,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4355977710283039,1.37451956724937,27.75000000000026,1.0906786717799697
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,5,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.28299682940595805,1.5464382399016197,28.650000000000272,1.107830047758946
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,6,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3588506641580681,1.1305339970731456,27.500000000000256,1.1305339970731456
checkpoint_validation_update_0080,case1,no_attention_residual,5,97005,7,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.2899064072365978,1.2978766121927334,26.750000000000245,1.2978766121927334
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,0,3,3,1,1,0,0.6500000000000092,0.2888888888888938,0.3263076864154216,1.8250727384354954,29.050000000000278,1.3240446707393423
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,1,3,3,1,1,1,0.4500000000000064,0.1777777777777807,0.31906290189024133,1.6652283101921264,28.700000000000273,1.3406175413708608
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,2,3,3,1,1,1,0.4000000000000057,0.1444444444444469,0.29071924646698494,1.7357262071062076,30.850000000000303,1.066490190123053
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,3,3,3,1,1,0,0.7500000000000107,0.2777777777777821,0.38255386380461814,1.3467028502329421,29.30000000000028,1.3467028502329421
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,4,2,2,1,1,1,0.350000000000005,0.1750000000000025,0.3782777685513252,1.0728536168681762,26.550000000000242,1.0334936600743934
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,5,2,2,1,1,0,0.8000000000000114,0.4000000000000057,0.2789730165383014,1.2378930373456822,29.10000000000028,1.2378930373456822
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,6,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.4596650728364715,2.150806360411158,28.200000000000266,1.299669363675072
checkpoint_validation_update_0080,case1,no_attention_residual,6,97006,7,2,2,1,1,0,0.5500000000000078,0.2750000000000039,0.3040501604293676,0.9440696867094189,28.55000000000027,0.9440696867094189
