condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case2,no_gru,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.43164655436307237,2.5693531001992205,28.150000000000265,2.5693531001992205
checkpoint_validation_update_0060,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5387907076488065,2.6266216828319187,24.750000000000217,2.375160760518365
checkpoint_validation_update_0060,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.754016922980604
checkpoint_validation_update_0060,case2,no_gru,9,97109,3,3,3,1,1,0,16.89999999999921,7.422222222221872,0.5687085921322588,2.134843014949713,46.499999999999496,2.134843014949713
checkpoint_validation_update_0060,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.366731367189376
checkpoint_validation_update_0060,case2,no_gru,9,97109,5,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.483909687739201,2.3109142618485103,24.450000000000212,1.9553196181747217
checkpoint_validation_update_0060,case2,no_gru,9,97109,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.3182613790815636,2.5121282907722904,28.700000000000273,2.5121282907722904
checkpoint_validation_update_0060,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.238237168577651
checkpoint_validation_update_0060,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.41971873620120154,2.1063463767689172,27.15000000000025,0.9589025802870692
checkpoint_validation_update_0060,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28336719339473365,2.5242416535174526,29.600000000000286,2.5242416535174526
checkpoint_validation_update_0060,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0465293789488483
checkpoint_validation_update_0060,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.3888888888888952,0.28685553549712434,1.5294361868153448,28.050000000000264,1.271641035335901
checkpoint_validation_update_0060,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47269589675187706,2.1561782208865887,25.500000000000227,2.1561782208865887
checkpoint_validation_update_0060,case2,no_gru,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.38048520127445723,1.921845181368551,29.20000000000028,1.921845181368551
checkpoint_validation_update_0060,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.586888678991418
checkpoint_validation_update_0060,case2,no_gru,10,97110,7,2,2,1,1,0,1.7500000000000249,0.8750000000000124,0.5703339336776301,2.68316850494572,28.50000000000027,2.5481642191261784
