condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,3.0230730655711446
checkpoint_validation_update_0020,case2,full,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.3812821854336486,2.7109063686719055,27.500000000000256,2.1463198192512594
checkpoint_validation_update_0020,case2,full,7,97107,2,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.4969872800610933,2.276157222908257,28.350000000000268,2.276157222908257
checkpoint_validation_update_0020,case2,full,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.4369495113460527,2.3167590507686886,30.050000000000292,2.1912104973588376
checkpoint_validation_update_0020,case2,full,7,97107,4,2,2,1,1,0,14.949999999999516,7.474999999999758,0.3807359926474549,2.704597436076395,41.79999999999976,2.704597436076395
checkpoint_validation_update_0020,case2,full,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.5595883537004127
checkpoint_validation_update_0020,case2,full,7,97107,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6519690967679
checkpoint_validation_update_0020,case2,full,7,97107,7,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.558271153221906,1.3699286488945406,26.200000000000237,1.3699286488945406
checkpoint_validation_update_0020,case2,full,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.599689442490176
checkpoint_validation_update_0020,case2,full,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.374034820311895,2.52659345178265,26.30000000000024,2.4274983728578907
checkpoint_validation_update_0020,case2,full,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3158883694048081,1.9845591835597116,27.600000000000257,1.8678299618860839
checkpoint_validation_update_0020,case2,full,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,3.0142059557747665
checkpoint_validation_update_0020,case2,full,8,97108,4,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3670923947426622,2.966531416408043,26.40000000000024,2.966531416408043
checkpoint_validation_update_0020,case2,full,8,97108,5,2,2,1,1,0,4.249999999999758,2.124999999999879,0.4458549098996225,2.6728466472856978,49.44999999999933,2.6728466472856978
checkpoint_validation_update_0020,case2,full,8,97108,6,2,2,1,1,0,2.1500000000000306,1.0750000000000153,0.33883728926397133,2.361048277325479,28.650000000000272,2.361048277325479
checkpoint_validation_update_0020,case2,full,8,97108,7,2,2,1,1,0,0.7500000000000107,0.37500000000000533,0.4613089674537919,2.837697418222417,27.90000000000026,2.6309237596382427
