condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.772947018794857
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,1,3,3,1,1,0,1.3500000000000192,0.5222222222222305,0.38190756869674364,2.276054837071715,27.500000000000256,1.97383076546188
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,2,3,3,1,1,0,1.050000000000015,0.35555555555556023,0.5045758802304606,2.3545541076011793,28.350000000000268,2.3545541076011793
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,3,3,3,1,1,0,1.2500000000000178,0.5111111111111187,0.43511344706331295,2.0017629830785135,30.050000000000292,1.9018318627675874
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,4,2,2,1,1,0,14.649999999999533,7.324999999999767,0.41793051849681817,2.4103625319764146,41.49999999999978,2.4103625319764146
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,5,2,0,0,0,0,nan,nan,nan,nan,nan,3.53479405960717
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,6,2,2,1,1,0,1.9500000000000277,0.9750000000000139,0.5444940746125706,2.72063859293021,28.45000000000027,2.72063859293021
checkpoint_validation_update_0080,case2,no_attention_residual,7,97107,7,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.5374192946746121,1.9149171973821137,26.200000000000237,1.7253762712162857
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.5682841299731045
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,1,3,3,1,1,0,2.400000000000034,0.811111111111123,0.37353259472541245,2.172984959187714,26.30000000000024,2.172984959187714
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,2,3,3,1,1,0,1.3000000000000185,0.44444444444445114,0.3200405278808441,1.3275823607053898,27.600000000000257,1.3275823607053898
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.7764943361908263
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,4,2,2,1,1,0,20.799999999999343,10.399999999999672,0.3415504187971941,2.7540572924605002,45.39999999999956,2.7540572924605002
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,5,2,2,1,1,0,4.39999999999975,2.199999999999875,0.4377960581531369,2.8754078697971632,49.54999999999932,2.8754078697971632
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,6,2,2,1,1,0,1.8000000000000256,0.9000000000000128,0.3846944008764065,2.2818145215756642,28.650000000000272,2.2818145215756642
checkpoint_validation_update_0080,case2,no_attention_residual,8,97108,7,2,2,1,1,0,0.5000000000000071,0.25000000000000355,0.48086524270182346,2.526007991749939,27.90000000000026,2.44915500374429
