condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0010,case1,no_gru,5,97005,0,3,3,1,1,0,0.6500000000000092,0.24444444444444832,0.3034496705377314,2.157985093167652,31.20000000000031,1.5279034583788957
checkpoint_validation_update_0010,case1,no_gru,5,97005,1,3,3,1,1,1,0.30000000000000426,0.1000000000000026,0.3253693434848279,1.3649892245415216,26.750000000000245,0.9581940462417745
checkpoint_validation_update_0010,case1,no_gru,5,97005,2,3,3,1,1,1,0.4500000000000064,0.15555555555555856,0.3356641973846277,1.4694212253118997,31.850000000000318,1.449040447963873
checkpoint_validation_update_0010,case1,no_gru,5,97005,3,3,3,1,1,0,0.5500000000000078,0.23333333333333664,0.3933751177386917,1.2367079674152768,29.000000000000277,1.1950644484557371
checkpoint_validation_update_0010,case1,no_gru,5,97005,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.473948933774275,2.1553096505636615,29.25000000000028,1.7119608874250583
checkpoint_validation_update_0010,case1,no_gru,5,97005,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.4357941257351933,2.1265448357963956,30.750000000000302,1.8611115529343745
checkpoint_validation_update_0010,case1,no_gru,5,97005,6,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.3702345114111301,1.3684960594182622,30.5000000000003,1.259239119217327
checkpoint_validation_update_0010,case1,no_gru,5,97005,7,2,2,1,1,1,0.15000000000000213,0.07500000000000107,0.45041424153994747,1.1712043156987437,29.10000000000028,1.1712043156987437
checkpoint_validation_update_0010,case1,no_gru,6,97006,0,3,3,1,1,1,0.30000000000000426,0.13333333333333405,0.4137212964847099,1.5967380655315353,30.800000000000303,0.9024374978066696
checkpoint_validation_update_0010,case1,no_gru,6,97006,1,3,3,1,1,1,0.350000000000005,0.15555555555555736,0.35390261428850117,1.6378646688062872,29.650000000000286,1.4892743178549523
checkpoint_validation_update_0010,case1,no_gru,6,97006,2,3,3,1,1,1,0.4000000000000057,0.13333333333333522,0.34367289575559007,1.3889697543066453,31.750000000000316,1.3289505872938203
checkpoint_validation_update_0010,case1,no_gru,6,97006,3,3,3,1,1,0,0.5500000000000078,0.20000000000000165,0.3029704440606806,2.275213006404982,30.050000000000292,1.6845384681958748
checkpoint_validation_update_0010,case1,no_gru,6,97006,4,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.3961586968488834,1.8355359489829088,28.350000000000268,1.2591365133046155
checkpoint_validation_update_0010,case1,no_gru,6,97006,5,2,2,1,1,1,0.30000000000000426,0.15000000000000213,0.33159737313877824,2.371231533584451,31.600000000000314,1.8927712215981138
checkpoint_validation_update_0010,case1,no_gru,6,97006,6,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.4099957274402738,0.9637174543607385,30.400000000000297,0.9637174543607385
checkpoint_validation_update_0010,case1,no_gru,6,97006,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.5341683978517872,1.490815012125545,31.20000000000031,1.490815012125545
