condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0050,case2,no_trust,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4338064503041115,2.577563303482599,28.150000000000265,2.577563303482599
checkpoint_validation_update_0050,case2,no_trust,9,97109,1,3,3,1,1,0,1.7500000000000249,0.6000000000000085,0.5417803764169713,2.1500035772090222,24.750000000000217,1.9786625266500557
checkpoint_validation_update_0050,case2,no_trust,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7425259796223718
checkpoint_validation_update_0050,case2,no_trust,9,97109,3,3,3,1,1,0,16.94999999999921,7.433333333332981,0.5728415695011871,2.3319856853116137,46.499999999999496,2.3102233010126776
checkpoint_validation_update_0050,case2,no_trust,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.0978188385338705
checkpoint_validation_update_0050,case2,no_trust,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.48027504402627796,1.569764650670147,24.450000000000212,1.569764650670147
checkpoint_validation_update_0050,case2,no_trust,9,97109,6,2,2,1,1,0,2.050000000000029,1.0250000000000146,0.32774185517797844,2.8601872397954113,28.700000000000273,2.8601872397954113
checkpoint_validation_update_0050,case2,no_trust,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.385853601599646
checkpoint_validation_update_0050,case2,no_trust,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4189350965775928,1.3594829538316109,27.15000000000025,0.8103053920224825
checkpoint_validation_update_0050,case2,no_trust,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28503844047624194,2.100935873800044,29.600000000000286,2.100935873800044
checkpoint_validation_update_0050,case2,no_trust,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.0179445205702047
checkpoint_validation_update_0050,case2,no_trust,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.2779357136610922,2.214723792162912,28.000000000000263,1.6611213540239593
checkpoint_validation_update_0050,case2,no_trust,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.469824499235689,2.213917661483087,25.500000000000227,2.213917661483087
checkpoint_validation_update_0050,case2,no_trust,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.3683629194717884,1.8187356592034254,29.15000000000028,1.8187356592034254
checkpoint_validation_update_0050,case2,no_trust,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.2224254397559373
checkpoint_validation_update_0050,case2,no_trust,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5606807217005862,2.6274274822745247,28.45000000000027,2.6274274822745247
