condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,no_trust,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.40289372585745015,2.0249038544913787,29.80000000000029,1.9808824256077922
checkpoint_validation_update_0030,case2,no_trust,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.2868572032197501,0.6638121862184876,28.250000000000266,0.6638121862184876
checkpoint_validation_update_0030,case2,no_trust,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.480851135940224
checkpoint_validation_update_0030,case2,no_trust,3,97103,3,3,3,1,1,1,0.4000000000000057,0.1777777777777795,0.3935661624175961,2.2734271149482477,26.850000000000247,2.2734271149482477
checkpoint_validation_update_0030,case2,no_trust,3,97103,4,2,2,1,1,0,1.0000000000000142,0.5000000000000071,0.35199421391228103,2.541629113755419,26.50000000000024,2.541629113755419
checkpoint_validation_update_0030,case2,no_trust,3,97103,5,2,2,1,1,0,1.900000000000027,0.9500000000000135,0.4062020212268417,1.85430591236583,31.850000000000318,1.85430591236583
checkpoint_validation_update_0030,case2,no_trust,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6571104690062164
checkpoint_validation_update_0030,case2,no_trust,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.35608348068827145,2.6418580420175886,25.70000000000023,2.6418580420175886
checkpoint_validation_update_0030,case2,no_trust,4,97104,0,3,2,1,0,0,nan,nan,nan,nan,nan,2.813890306538673
checkpoint_validation_update_0030,case2,no_trust,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,3.000913435027561
checkpoint_validation_update_0030,case2,no_trust,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.820476820016849
checkpoint_validation_update_0030,case2,no_trust,4,97104,3,3,3,1,1,0,0.70000000000001,0.23333333333333783,0.23757449481484705,2.5122103104728146,30.350000000000296,2.5122103104728146
checkpoint_validation_update_0030,case2,no_trust,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.423610737805357
checkpoint_validation_update_0030,case2,no_trust,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.24680183795312
checkpoint_validation_update_0030,case2,no_trust,4,97104,6,2,2,1,1,0,1.6000000000000227,0.8000000000000114,0.2669915566843041,2.4710991769537225,30.350000000000296,2.4710991769537225
checkpoint_validation_update_0030,case2,no_trust,4,97104,7,2,1,1,0,0,nan,nan,nan,nan,nan,2.6773118744709556
