condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0070,case2,no_gru,9,97109,0,3,3,1,1,0,1.0000000000000142,0.4000000000000057,0.43599808417852876,2.5089907989359665,28.150000000000265,2.5089907989359665
checkpoint_validation_update_0070,case2,no_gru,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5183900113889978,2.1336991037474413,24.800000000000217,2.1002566122182755
checkpoint_validation_update_0070,case2,no_gru,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.695432951224085
checkpoint_validation_update_0070,case2,no_gru,9,97109,3,3,2,1,0,0,nan,nan,nan,nan,nan,2.451909216929017
checkpoint_validation_update_0070,case2,no_gru,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.328886800168223
checkpoint_validation_update_0070,case2,no_gru,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.47639561989895474,1.7638371631678194,24.450000000000212,1.7638371631678194
checkpoint_validation_update_0070,case2,no_gru,9,97109,6,2,2,1,1,0,1.550000000000022,0.775000000000011,0.3118711366029748,2.7341847597146165,28.750000000000274,2.7341847597146165
checkpoint_validation_update_0070,case2,no_gru,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.804825497269042
checkpoint_validation_update_0070,case2,no_gru,10,97110,0,3,3,1,1,0,0.70000000000001,0.30000000000000426,0.4248801307298317,1.21140173402737,27.20000000000025,0.9307127498369038
checkpoint_validation_update_0070,case2,no_gru,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.2831261486306628,2.313977837860287,29.600000000000286,2.313977837860287
checkpoint_validation_update_0070,case2,no_gru,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.3096489925388006
checkpoint_validation_update_0070,case2,no_gru,10,97110,3,3,3,1,1,0,1.1000000000000156,0.37777777777778354,0.29135404917375335,2.080393834095863,28.050000000000264,1.5198095257754638
checkpoint_validation_update_0070,case2,no_gru,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47780692681584147,1.7640173745877128,25.550000000000228,1.7640173745877128
checkpoint_validation_update_0070,case2,no_gru,10,97110,5,2,2,1,1,1,0.4000000000000057,0.20000000000000284,0.37046208871427366,1.7475194693278207,29.20000000000028,1.7475194693278207
checkpoint_validation_update_0070,case2,no_gru,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.78568532275288
checkpoint_validation_update_0070,case2,no_gru,10,97110,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.4065606896632541,2.8573892989793315,28.50000000000027,2.5839351907299197
