condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0060,case1,full,7,97007,0,3,3,1,1,0,1.2500000000000178,0.47777777777778496,0.3745399163719023,0.9521144120269812,27.00000000000025,0.8910654643674834
checkpoint_validation_update_0060,case1,full,7,97007,1,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.35586813695990266,1.7692742152179408,27.350000000000254,1.7177901411277245
checkpoint_validation_update_0060,case1,full,7,97007,2,3,3,1,1,0,0.8000000000000114,0.31111111111111595,0.4567711019456204,1.4833352148350667,27.85000000000026,0.9616985964600738
checkpoint_validation_update_0060,case1,full,7,97007,3,3,3,1,1,0,0.7500000000000107,0.26666666666667166,0.43819314166100726,1.9340566394139938,28.950000000000276,1.4900229771845348
checkpoint_validation_update_0060,case1,full,7,97007,4,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.38139171032052055,1.2633632126406236,29.400000000000283,0.6424816614771631
checkpoint_validation_update_0060,case1,full,7,97007,5,2,2,1,1,0,1.1500000000000163,0.5750000000000082,0.3642228660420148,0.9945517840391195,26.950000000000248,0.9945517840391195
checkpoint_validation_update_0060,case1,full,7,97007,6,2,2,1,1,0,1.2500000000000178,0.6250000000000089,0.2889939574809477,0.9946378818450778,30.00000000000029,0.9946378818450778
checkpoint_validation_update_0060,case1,full,7,97007,7,2,2,1,1,1,0.20000000000000284,0.10000000000000142,0.377867977123972,1.6246113900158021,26.850000000000247,1.6246113900158021
checkpoint_validation_update_0060,case1,full,8,97008,0,3,3,1,1,0,0.9000000000000128,0.34444444444444855,0.33620065640743785,1.594281854816723,27.70000000000026,1.594281854816723
checkpoint_validation_update_0060,case1,full,8,97008,1,3,3,1,1,0,0.5000000000000071,0.20000000000000284,0.39844845455774386,1.257052136192777,27.75000000000026,1.214762732455759
checkpoint_validation_update_0060,case1,full,8,97008,2,3,3,1,1,0,0.7500000000000107,0.27777777777778095,0.3282424609567561,0.7816649783488211,27.85000000000026,0.6677269056768766
checkpoint_validation_update_0060,case1,full,8,97008,3,3,3,1,1,0,0.9500000000000135,0.355555555555559,0.37617258863333675,1.0050572791235068,27.80000000000026,0.8720146470287654
checkpoint_validation_update_0060,case1,full,8,97008,4,2,2,1,1,1,0.10000000000000142,0.05000000000000071,0.41011610295561357,2.404152901960186,25.900000000000233,2.404152901960186
checkpoint_validation_update_0060,case1,full,8,97008,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.42480174037680196,2.2366133929931196,27.950000000000262,1.6033956648582737
checkpoint_validation_update_0060,case1,full,8,97008,6,2,2,1,1,0,0.8500000000000121,0.42500000000000604,0.38183219362883924,2.5819036554583477,25.550000000000228,2.1864703384392152
checkpoint_validation_update_0060,case1,full,8,97008,7,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.22684346206702505,0.7416414390201227,28.150000000000265,0.7416414390201227
