condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0030,case2,full,3,97103,0,3,3,1,1,0,1.6500000000000234,0.5666666666666735,0.3875062057314251,2.319538800782416,29.85000000000029,1.7114386625447076
checkpoint_validation_update_0030,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28743640340389226,1.4701232592692424,28.250000000000266,1.4235402565676807
checkpoint_validation_update_0030,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5703191050801366
checkpoint_validation_update_0030,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.20000000000000165,0.3867550489336149,2.462771474327717,26.900000000000247,2.3648900114393263
checkpoint_validation_update_0030,case2,full,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.36455154267230083,2.853304721587207,26.50000000000024,2.853304721587207
checkpoint_validation_update_0030,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.3923338937319883,1.878590530729178,31.90000000000032,1.878590530729178
checkpoint_validation_update_0030,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6871877180634254
checkpoint_validation_update_0030,case2,full,3,97103,7,2,2,1,1,0,1.050000000000015,0.5250000000000075,0.3882727026052929,2.4668699735477144,25.80000000000023,2.4668699735477144
checkpoint_validation_update_0030,case2,full,4,97104,0,3,3,1,1,0,49.449999999997715,21.744444444443427,0.49467291401684116,2.707815949371311,74.19999999999793,2.707815949371311
checkpoint_validation_update_0030,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.883422966996618
checkpoint_validation_update_0030,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7967628176732098
checkpoint_validation_update_0030,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444832,0.23577674765548684,2.4208800754231343,30.400000000000297,2.4208800754231343
checkpoint_validation_update_0030,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.2282539665737455
checkpoint_validation_update_0030,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.2188043976421135
checkpoint_validation_update_0030,case2,full,4,97104,6,2,2,1,1,0,1.40000000000002,0.70000000000001,0.23535070103159003,1.783557239497953,30.400000000000297,1.783557239497953
checkpoint_validation_update_0030,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.003848950723842
