condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0040,case2,full,3,97103,0,3,3,1,1,0,1.6000000000000227,0.555555555555563,0.3978320101376189,2.46708581606289,29.80000000000029,2.003928898977505
checkpoint_validation_update_0040,case2,full,3,97103,1,3,3,1,1,1,0.350000000000005,0.1444444444444469,0.28897824068956623,1.356006557128674,28.250000000000266,1.3203049203768453
checkpoint_validation_update_0040,case2,full,3,97103,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.5977118334452975
checkpoint_validation_update_0040,case2,full,3,97103,3,3,3,1,1,1,0.4500000000000064,0.18888888888889235,0.37879369064837753,2.149729739282225,26.900000000000247,2.149729739282225
checkpoint_validation_update_0040,case2,full,3,97103,4,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.3675899866760347,2.9422226567465675,26.50000000000024,2.9422226567465675
checkpoint_validation_update_0040,case2,full,3,97103,5,2,2,1,1,0,1.8500000000000263,0.9250000000000131,0.38908370495721967,2.3809172469103164,31.850000000000318,2.3809172469103164
checkpoint_validation_update_0040,case2,full,3,97103,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.678196219623214
checkpoint_validation_update_0040,case2,full,3,97103,7,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.3679412652998645,2.722371607697026,25.75000000000023,2.722371607697026
checkpoint_validation_update_0040,case2,full,4,97104,0,3,3,1,1,0,48.94999999999774,21.522222222221217,0.50150465400838,2.5281856723407654,73.69999999999796,2.5281856723407654
checkpoint_validation_update_0040,case2,full,4,97104,1,3,2,1,0,0,nan,nan,nan,nan,nan,2.7494642177516426
checkpoint_validation_update_0040,case2,full,4,97104,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.833455317619631
checkpoint_validation_update_0040,case2,full,4,97104,3,3,3,1,1,0,0.70000000000001,0.24444444444444713,0.23327550452469126,2.72782300818697,30.350000000000296,2.72782300818697
checkpoint_validation_update_0040,case2,full,4,97104,4,2,1,1,0,0,nan,nan,nan,nan,nan,2.10632425701789
checkpoint_validation_update_0040,case2,full,4,97104,5,2,1,1,0,0,nan,nan,nan,nan,nan,3.0438339486228885
checkpoint_validation_update_0040,case2,full,4,97104,6,2,2,1,1,0,1.6500000000000234,0.8250000000000117,0.2614922826425834,1.977736095055263,30.400000000000297,1.8144605337147994
checkpoint_validation_update_0040,case2,full,4,97104,7,2,0,0,0,0,nan,nan,nan,nan,nan,3.986917161702273
