condition,case,variant,episode,seed,target_index,group_size,hit_count,target_covered,group_complete,group_coordinated,arrival_spread_s,E_co_time_s,E_n_g,E_miss_m,E_t_s,closest_approach_m
checkpoint_validation_update_0020,case2,full,9,97109,0,3,3,1,1,0,1.050000000000015,0.41111111111111615,0.4326720473732136,2.5280658866953734,28.150000000000265,2.5280658866953734
checkpoint_validation_update_0020,case2,full,9,97109,1,3,3,1,1,0,1.7500000000000249,0.588888888888898,0.5203084306094808,1.9609494343290004,24.800000000000217,1.9609494343290004
checkpoint_validation_update_0020,case2,full,9,97109,2,3,2,1,0,0,nan,nan,nan,nan,nan,2.7711877832834446
checkpoint_validation_update_0020,case2,full,9,97109,3,3,3,1,1,0,16.799999999999216,7.377777777777429,0.5634966370440969,2.106946495573239,46.3999999999995,2.1006499216146612
checkpoint_validation_update_0020,case2,full,9,97109,4,2,1,1,0,0,nan,nan,nan,nan,nan,3.133495527963353
checkpoint_validation_update_0020,case2,full,9,97109,5,2,2,1,1,0,0.9500000000000135,0.47500000000000675,0.4773120968438807,1.6488831972088702,24.450000000000212,1.6488831972088702
checkpoint_validation_update_0020,case2,full,9,97109,6,2,2,1,1,0,2.0000000000000284,1.0000000000000142,0.328151282496548,2.337689058172387,28.700000000000273,2.337689058172387
checkpoint_validation_update_0020,case2,full,9,97109,7,2,0,0,0,0,nan,nan,nan,nan,nan,4.385905469771645
checkpoint_validation_update_0020,case2,full,10,97110,0,3,3,1,1,0,0.6500000000000092,0.2888888888888926,0.42593775112495685,1.7539255479132059,27.15000000000025,0.903110956435316
checkpoint_validation_update_0020,case2,full,10,97110,1,3,3,1,1,0,1.050000000000015,0.422222222222229,0.28120756953955034,2.4572839920139127,29.600000000000286,2.4572839920139127
checkpoint_validation_update_0020,case2,full,10,97110,2,3,2,1,0,0,nan,nan,nan,nan,nan,1.902153055050605
checkpoint_validation_update_0020,case2,full,10,97110,3,3,3,1,1,0,1.050000000000015,0.36666666666667186,0.28174864206516487,2.0263878286425814,28.000000000000263,1.7823550588467836
checkpoint_validation_update_0020,case2,full,10,97110,4,2,2,1,1,0,1.1000000000000156,0.5500000000000078,0.47100916002656723,1.994917571534247,25.500000000000227,1.994917571534247
checkpoint_validation_update_0020,case2,full,10,97110,5,2,2,1,1,1,0.4500000000000064,0.2250000000000032,0.37680176249260816,1.47744684599079,29.20000000000028,1.47744684599079
checkpoint_validation_update_0020,case2,full,10,97110,6,2,1,1,0,0,nan,nan,nan,nan,nan,2.6313653757129445
checkpoint_validation_update_0020,case2,full,10,97110,7,2,2,1,1,0,1.7000000000000242,0.8500000000000121,0.5701002247866888,1.9951837033606223,28.50000000000027,1.9951837033606223
